,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
26,0.1966,0.47958999999999996,0.69617,5.0746e-09,9.1398e-08,6.9531e-08,-1.1526,-0.31298000000000004,0.6704,0.00050393,0.011212,0.005644,0.0010834000000000002,0.00083148,0.009826600000000001,0.0075337,0.007810899999999999,3.2777,2.9463,2.6902,3.2331,3.0139,3.3604,3
27,0.19197,0.48576,0.71323,1.9515e-11,5.8932e-08,9.1562e-08,0.59416,0.4183,0.018755,0.00062991,0.010657999999999999,0.005820399999999999,0.0011338,0.00078109,0.010305,0.005568399999999999,0.0095495,3.1444,3.0527,3.0059,3.4172,3.1094,3.1143,3
28,0.18895,0.49099,0.72578,1.3314e-08,7.7805e-08,3.099e-07,0.49511000000000005,0.21145,0.8191,0.0007055,0.011414,0.0064251,0.001159,0.00075589,0.0099022,0.0074078,0.0066771,2.7414,2.9838,2.4823,2.5888,3.1023,3.1027,3
29,0.18263,0.50855,0.7298899999999999,3.8961e-08,2.1339000000000003e-07,7.961799999999999e-06,-0.9858,-0.40504,-0.44902,0.00040316,0.0074837,0.0042332,0.0014615000000000001,0.00045356,0.0038048,0.0078113,0.018797,2.9786,3.4531,2.5952,3.0583,3.1838,3.2416,3
30,0.20029,0.52068,0.65391,6.567399999999999e-11,3.1945e-07,4.3982e-07,0.66359,0.31313,0.36514,0.00085668,0.012422,0.005644,0.0010583,0.00085668,0.010431000000000001,0.0081133,0.0050645,3.117,3.3651,3.2011,3.4023,3.3003,3.4532,3
31,0.2006,0.53276,0.6663,3.5965e-11,3.6775999999999995e-07,7.0141e-07,0.79094,-0.11997000000000001,0.31798000000000004,0.00083148,0.011414,0.0064503,0.001285,0.00062991,0.0099022,0.0080881,0.0058456,3.5858,3.3778,2.8758,3.2183,3.3645,3.3302,3
32,0.19788,0.54683,0.68038,1.3011000000000003e-10,2.8608000000000003e-07,8.7191e-07,-1.1745,-0.19383,-1.3693,0.0006803,0.012371,0.0059716000000000005,0.001159,0.00075589,0.01028,0.0079117,0.0053165,3.1349,3.2531,3.4277,3.4667,3.1987,3.4616,3
33,0.19974,0.54438,0.68601,1.2727000000000002e-10,1.9445e-07,1.9876e-06,0.061791,-0.31687,0.27881,0.0006803,0.011414,0.0067527,0.0012598,0.00065511,0.010003,0.0077101,0.0059716000000000005,3.2612,3.3839,3.175,3.3734,3.4151,3.3758,3
34,0.19916,0.5466,0.6998800000000001,1.1911e-10,1.2355e-07,5.651899999999999e-07,-0.42813,0.12955,-0.12174000000000001,0.00055432,0.011616,0.0067527,0.0011842,0.0007307,0.010129,0.0078865,0.005593600000000001,3.2706,3.3027,2.9244,3.6383,3.7038,3.2958,3
35,0.19952,0.5462199999999999,0.7076100000000001,1.0460999999999999e-11,1.3164e-07,3.1045000000000003e-07,0.46488,0.10889000000000001,-0.34437,0.00062991,0.011212,0.006727500000000001,0.0012094,0.0007055,0.010457,0.0073574,0.0061478999999999995,3.3959,3.4532,3.1518,3.0632,3.2576,3.4361,3
0,0.64923,0.32982,0.80252,1.8782e-05,3.4656e-05,9.5037e-05,0.09467300000000001,0.080571,-0.22116,0.00010895,0.0089339,0.00068094,0.0020155999999999998,5.4475e-05,0.0096148,0.00010895,0.026529,2.2385,3.0809,1.8861,2.6804,3.3033,3.0669999999999997,3
1,0.64065,0.43412,0.9420700000000001,1.5253e-08,2.6407e-05,0.001593,-0.359,0.10597000000000001,-1.6838,0.00035275,0.004359,0.0031244,0.0014866,0.00042834,0.0036283,0.0038047,0.027263,1.4987,1.8888,1.4079,1.6734,2.2308,1.5552,3
2,0.6409600000000001,0.40176,0.97769,1.9377e-09,1.1320999999999999e-05,3.3026e-08,0.16212000000000001,0.24616999999999997,-0.16823,0.00032755,0.0048881,0.0030488000000000004,0.001411,0.00050393,0.0047117,0.0036534999999999996,0.025901999999999998,2.7924,2.7114,2.3369999999999997,3.0073,3.0406,3.0564,3
3,0.63905,0.46585,0.97495,1.0882e-09,3.5636e-06,3.4514e-08,0.3675,-0.36186999999999997,-0.25151999999999997,0.00055432,0.006399899999999999,0.0039558,0.0014866,0.00042834,0.005644,0.0045354,0.021442,2.9391,3.1782,2.7037,2.7178,2.8441,2.6579,3
4,0.63875,0.48321000000000003,0.9696899999999999,3.2667e-10,4.8768e-07,2.1577000000000002e-08,0.090502,-0.4442,0.046544999999999996,0.00017638,0.007080199999999999,0.0060723,0.0012345999999999998,0.0006803,0.0074078,0.0060975000000000005,0.015697,3.0104,2.9599,2.6649,2.7353,3.0515,3.2451,3
5,0.65004,0.46311,0.95699,3.3373e-08,1.5273e-05,4.329e-08,-0.10397,0.66878,-0.5204,0.00050393,0.0092219,0.0047117,0.0013858,0.00052913,0.0078361,0.0050897,0.015168000000000001,3.2141,2.9889,2.7089,3.1885,2.9066,2.9277,3
6,0.6522600000000001,0.21009,0.11397,1.8386e-06,3.0673000000000003e-06,6.8958e-07,0.68747,0.8625799999999999,0.91935,0.00047873,0.0062739,0.0031496,0.0015118,0.00040314,0.005820399999999999,0.0036534999999999996,0.023156,2.9323,2.4108,2.3099,3.2405,3.0123,3.0338,3
7,0.65614,0.28403,0.41086999999999996,0.00014229,6.364600000000001e-05,0.0054737,-0.053515999999999994,-0.79376,0.65551,0.00025196,0.0049385,0.0023180999999999996,0.0015622,0.00035275,0.004308600000000001,0.0028724,0.027842000000000002,2.0565,1.6281,1.1677,2.1817,1.2195,1.5246,3
8,0.59696,0.25638,0.8143699999999999,3.2286e-05,3.9428e-06,0.00032967,1.1675,0.26702,-0.11370999999999999,0.00042836,0.0061986,0.0024441999999999997,0.0014867,0.00042836,0.0052159,0.0032505000000000004,0.024996,2.2707,2.3676,2.064,2.4399,2.946,2.1,3
9,0.60102,0.28062,0.84001,3.7646e-05,6.2384e-06,6.9985e-05,-0.18936,-0.49307,1.5319999999999998,0.00017638,0.0062238,0.0021921999999999996,0.0015623,0.00035277,0.0061734,0.0027969,0.024971,2.6487,2.3786,2.5602,2.2271,2.5356,2.2998,3
10,0.58013,0.26913000000000004,0.73774,0.00044465,1.9949e-05,0.00027473,-1.7107,1.1082,-0.29441999999999996,0.00037795,0.006727500000000001,0.0045354,0.0012598,0.00065511,0.0059716000000000005,0.0050645,0.019855,2.4493,2.3982,2.489,2.4797,2.6194,2.5805,3
11,0.66595,0.28117,0.69084,4.2028e-07,3.2055e-06,0.00013066,-1.4948,0.81622,-0.58813,0.00057952,0.0063747,0.0036534999999999996,0.0013858,0.00052913,0.0060975000000000005,0.0048125,0.021013999999999998,1.8119999999999998,2.6386,2.1524,2.4929,3.0235,2.8048,3
12,0.69735,0.23096999999999998,0.08577,6.429700000000001e-08,2.3949000000000004e-07,3.5610000000000006e-08,-0.092111,0.17568,0.6108600000000001,0.00080629,0.010305,0.0064251,0.0010079000000000002,0.00090707,0.0091463,0.007987300000000001,0.0078613,1.5156,2.3379,1.7294,2.9636,1.8198,2.1668,3
13,0.68452,0.24518,0.10004,1.1399e-05,4.6508e-05,8.1389e-06,1.0928,-0.5077,-0.75357,0.0007055,0.0081385,0.0031748,0.0014866,0.00042834,0.0069542,0.004359,0.0192,2.1841,2.3001,2.0693,2.5451,2.3769,2.7168,3
14,0.58972,0.35882,0.24958000000000002,2.8458e-05,4.9923e-05,0.00015165,2.3057,-0.12243,0.58499,0.00042834,0.0056692,0.0035779,0.0014614,0.00045354,0.005896,0.0037795000000000003,0.023181,2.6374,1.9398,1.7106,2.9742,2.4569,2.4326,3
15,0.6469699999999999,0.27258000000000004,0.47363999999999995,9.925e-05,0.00011971,0.00031502,0.38754,2.0551,-0.1565,0.00010895,0.010459,0.00059922,0.0020155999999999998,5.4475e-05,0.01035,5.4475e-05,0.024405,2.5665,2.4933,2.5455,3.1541,2.8734,2.2119,3
16,0.68515,0.17599,0.26141,0.00036256,9.184e-05,0.00086452,-0.16735,1.0514,1.018,0.00037795,0.008667600000000001,0.004913300000000001,0.001159,0.00075589,0.00834,0.0056692,0.014563999999999999,2.4537,2.2718,2.6592,3.0302,2.6123,2.826,3
17,0.70285,0.1592,0.152,2.9902e-05,1.2542000000000001e-05,2.3157e-06,-0.9983700000000001,0.86241,1.1704,0.00052913,0.009826600000000001,0.0050897,0.0010079000000000002,0.00090707,0.0082644,0.0064251,0.012397,2.7839,2.6243,2.7509,3.3503,3.29,3.0917,3
18,0.63354,0.22709000000000001,0.18204,1.0732e-06,3.1848e-06,1.3552e-05,0.5674100000000001,1.0008,-0.047896,0.00037795,0.0064503,0.0038299,0.0013354,0.00057952,0.0064251,0.0045102,0.020938,2.4175,2.6401,2.3234,2.5211,2.8102,2.501,3
19,0.61985,0.36325999999999997,0.22078000000000003,1.5557e-07,2.1586e-05,7.332e-06,0.14323,0.30772,1.5887,0.00065511,0.008667600000000001,0.0051653,0.0013858,0.00052913,0.0078865,0.006803,0.013354,2.1954,2.3234,1.8419,2.9053,2.833,2.4224,3
20,0.62548,0.36556,0.38294,4.4689e-08,2.4902e-05,5.0716e-05,-0.19075999999999999,1.4286,-0.1607,0.00032755,0.0069542,0.0045102,0.0012094,0.0007055,0.006929,0.0043841999999999996,0.019426,2.8711,2.3557,2.3901,2.8176,2.5426,2.5767,3
21,0.64377,0.31484,0.39848,6.5966e-05,6.1152e-05,0.00018137,-1.6221,1.5993,1.2951,0.00032755,0.0077856999999999996,0.0035779,0.0013606,0.00055432,0.006626699999999999,0.0052913000000000005,0.018923,3.1302,2.1945,2.7116,2.9778,2.6663,2.8092,3
22,0.64822,0.31733,0.31364000000000003,2.2471999999999998e-08,1.8388e-05,3.7625e-05,0.16155999999999998,0.64379,0.37585,0.00012598,0.0059716000000000005,0.0037290999999999995,0.0014866,0.00042834,0.0047873,0.0043338000000000005,0.023584,2.659,2.3883,2.3483,2.7492,2.6910000000000003,2.6881,3
23,0.6477,0.26805,0.22468000000000002,1.2439e-07,2.5123000000000003e-05,7.1326e-06,1.1425,2.0169,0.19918,0.00020157,0.007181,0.004988899999999999,0.0014362,0.00047873,0.0066771,0.0060472,0.017436,2.5088,2.3851,2.4652,3.0891,2.8504,2.485,3
24,0.62612,0.1561,0.22966,0.00010732,8.1901e-06,0.00016395,-1.5143,2.0694,0.36229,0.00030236,0.007458199999999999,0.0041826,0.0013858,0.00052913,0.0071306,0.004560600000000001,0.018897,2.7602,2.4776,2.2302,2.9779,2.4007,2.7137,3
25,0.68571,0.16923,0.40191,4.8114e-07,3.4621e-05,0.00020217,0.075905,0.9508700000000001,-0.16626,0.00047873,0.011439,0.0053668,0.0011842,0.0007307,0.010406,0.0062739,0.0085668,3.2369,3.2034,2.9961,3.2,3.2076,3.1564,3
26,0.68389,0.17243,0.52672,4.7611999999999995e-07,2.7989000000000003e-05,0.00019903,-0.17033,1.1688,-0.8271299999999999,0.00075589,0.012145,0.0060975000000000005,0.0013606,0.00055432,0.009751000000000001,0.0074834,0.006299100000000001,3.4348,2.9844,3.2543,3.5568,3.443,3.1794,3
27,0.67485,0.19353,0.43533,1.6772000000000002e-07,2.1078e-05,0.00015996,0.24269000000000002,1.2092,0.014872,0.00080629,0.010305,0.005568399999999999,0.0012598,0.00065511,0.009398299999999998,0.0068281999999999995,0.009625100000000001,3.1685,2.9579,2.9209,3.3752,3.1245,3.4305,3
28,0.64435,0.24497,0.25938,7.0164e-07,2.1461e-05,1.8633e-05,-0.39196,1.0858,0.22996,0.00035275,0.008440799999999998,0.0054676,0.0012094,0.0007055,0.007055,0.006299100000000001,0.014916,2.8621,3.0785,2.7796,2.9091,2.7455,2.8204,3
29,0.68018,0.21054,0.21735,8.209200000000001e-05,2.3565999999999998e-05,3.8108e-05,-2.0894,1.4558,0.05454199999999999,0.00042834,0.0086424,0.0047369,0.0013102,0.00060472,0.0075588999999999995,0.005719600000000001,0.015444999999999999,2.3626,2.6098,2.7675,2.7256,3.0944,2.5508,3
30,0.66171,0.14449,0.2234,1.7185e-05,1.4572e-05,0.00011391,-0.90881,1.7946,0.27013000000000004,0.00078109,0.0092975,0.0052913000000000005,0.001285,0.00062991,0.007659699999999999,0.006399899999999999,0.013102,2.8143,2.9125,2.5501,2.7647,2.6718,2.647,3
31,0.69292,0.15416,0.45778,3.7616999999999996e-07,1.5924000000000002e-05,0.00011808,-0.04409,0.70323,0.83694,0.00055432,0.012019,0.0048125,0.001285,0.00062991,0.010129,0.0056188,0.009398299999999998,3.2274,2.8927,3.3334,3.2003,3.2905,3.4992,3
32,0.66602,0.19191,0.36777,1.7903e-06,3.0408e-05,0.00011027,0.24899000000000002,0.48496000000000006,-0.066138,0.00052913,0.010129,0.0062739,0.0010079000000000002,0.00090707,0.0089699,0.0069038,0.0097258,3.074,2.6652,3.139,3.3021,2.9486,3.2789,3
33,0.63339,0.23661999999999997,0.22973000000000002,2.3316999999999996e-07,2.1108000000000002e-05,5.1108e-05,0.31877,1.2488,-0.26900999999999997,0.00055432,0.0091463,0.005896,0.0012598,0.00065511,0.008214,0.0080377,0.010683,2.8119,2.867,2.7773,3.1206,2.9377,2.8184,3
34,0.6936,0.1843,0.28669,6.4185000000000005e-06,3.5521e-05,0.00015505,-2.4446,1.1205,0.12616,0.0006803,0.0089447,0.005215699999999999,0.0013858,0.00052913,0.007458199999999999,0.006979399999999999,0.013253000000000001,2.9923,2.9015,3.1623,3.0288,3.2043,3.0442,3
35,0.73458,0.16127,0.31171,3.2324e-06,4.113e-05,9.6314e-05,-0.43196999999999997,1.4269999999999998,1.3108,0.00052913,0.010381,0.0047873,0.001537,0.00037795,0.009650200000000001,0.006299100000000001,0.010884999999999999,3.3863,3.0458,3.0436,3.1922,3.0047,3.0547,3
0,0.56723,0.40674,0.77874,2.6955e-11,1.5426e-08,1.6037e-07,-0.23870999999999998,0.03395,0.41891999999999996,0.00045354,0.006399899999999999,0.0042834,0.0016882000000000002,0.00022677,0.004308600000000001,0.0056692,0.021417,1.7753,1.6697,1.5069,2.4939,1.6224,1.6815,3
1,0.56972,0.41468999999999995,0.7809699999999999,9.9945e-12,8.7581e-09,2.9615999999999998e-09,0.43778,-0.58911,-0.6978,0.00037795,0.006929,0.0057951999999999995,0.0013858,0.00052913,0.0060472,0.0069542,0.016428,2.5385,3.0257,3.342,2.2053,3.318,3.2897,3
2,0.57099,0.42576,0.77467,3.1965e-12,1.3212999999999999e-08,3.132e-09,-0.10372,0.60733,-0.75469,0.00045354,0.0068786,0.0056188,0.0013606,0.00055432,0.0053668,0.0064754999999999995,0.017738,3.0209,3.2406,3.2664,2.7902,3.2206,3.4348,3
3,0.57181,0.43646,0.76899,3.0433e-12,3.3587e-09,4.3555e-10,-0.7956300000000001,-0.43396,-0.72251,0.00050395,0.010884999999999999,0.004384399999999999,0.0013103,0.00060474,0.0083404,0.006853799999999999,0.011566,3.1675,3.4625,3.3173,2.8861,3.4437,3.253,3
4,0.57368,0.45218,0.75566,4.6246e-12,4.3298000000000005e-09,1.699e-09,0.19293,-0.5887100000000001,0.34770999999999996,0.00022677,0.005896,0.0047621,0.0013354,0.00057952,0.005392,0.0053668,0.020888,2.9157,3.0158,3.4613,2.7393,3.3569999999999998,3.3387,3
5,0.57465,0.47143,0.73339,1.5173e-12,5.2792e-09,1.8007999999999998e-09,-0.57248,-0.8258700000000001,-1.0225,0.00015119,0.0085928,0.0022175000000000003,0.0015370999999999998,0.00037798,0.0067785,0.0039562,0.020839,2.7808,2.9044,3.3374,2.2585,3.1259,3.1344,3
6,0.54919,0.26959,0.74838,2.2997e-09,1.2880000000000002e-06,5.639899999999999e-05,-0.59429,-0.094713,-0.32072,0.00057952,0.009070700000000001,0.005140100000000001,0.001285,0.00062991,0.0075337,0.0060472,0.014159999999999999,2.8687,2.8809,2.8067,2.6865,2.8605,2.653,3
7,0.55913,0.30391999999999997,0.78895,2.309e-10,1.8322e-07,6.0695e-06,-0.36373,-0.30751,-0.33696,0.00052913,0.0060975000000000005,0.0021165,0.0013858,0.00052913,0.006399899999999999,0.0023180999999999996,0.02507,1.5272,1.4169,1.7087,1.7336,1.4606,1.8567,3
8,0.5694899999999999,0.36763,0.69894,2.0390000000000001e-10,3.9448e-07,1.3247e-06,-0.41252,2.0322,0.92979,0.00017638,0.005896,0.0022425,0.0014866,0.00042834,0.006022,0.0024945,0.0257,2.0178,2.2378,1.9012,1.8909,2.2327,1.6949,3
9,0.5755399999999999,0.40658,0.6231399999999999,3.0295000000000004e-11,2.7898e-08,3.6408e-06,-0.20040999999999998,0.51056,-0.53158,0.00040314,0.0089447,0.005719600000000001,0.0015118,0.00040314,0.008314799999999999,0.005568399999999999,0.013581000000000001,1.9625,2.2063,1.8736,1.9755,2.7039,2.1012,3
10,0.5715,0.38509,0.69255,6.578e-11,5.3619000000000005e-08,1.5449e-06,0.08723099999999999,1.1044,0.58144,0.00040314,0.004560600000000001,0.004359,0.0014866,0.00042834,0.0030992,0.004988899999999999,0.025121,1.6163,2.0444,1.8716,1.6585,2.0021,1.5091,3
11,0.5726399999999999,0.39559,0.68386,3.5311e-11,3.1897000000000004e-08,3.8415999999999997e-07,-1.0685,-0.65758,-0.033655000000000004,0.00040314,0.0057951999999999995,0.003074,0.0015622,0.00035275,0.004485,0.0037795000000000003,0.024995,2.1686,2.2237,2.2377,2.1695,2.2462,1.8714,3
12,0.42604,0.17175,0.34601,4.7184e-06,1.4464e-05,1.107e-05,0.25886,0.029935000000000003,0.5848899999999999,0.0006803,0.010053,0.0055432,0.0013606,0.00055432,0.0076345,0.006022,0.012598,2.3543,2.9145,2.5583,2.7539,3.0117,2.7038,3
13,0.39636,0.19245,0.3724,1.7388e-05,3.9323000000000005e-06,4.4086000000000004e-06,-0.67315,-0.29599000000000003,1.5551,0.00060472,0.0083904,0.0048125,0.0013102,0.00060472,0.0080881,0.005392,0.015244,1.7063,2.4085,2.0975,2.8115,2.6724,2.9098,3
14,0.35818,0.17778,0.39408000000000004,1.3424e-05,5.7034e-06,3.5023000000000003e-06,-0.73249,0.401,-0.28936,0.00045354,0.010809000000000001,0.0055432,0.0012094,0.0007055,0.0094487,0.0063747,0.0099022,3.0899,2.6597,3.1412,3.4613,2.6198,3.0724,3
15,0.33812,0.16455,0.39303,1.1779e-05,5.5357e-06,2.4953e-06,-0.91443,-0.16021,0.12019,0.00057952,0.011262999999999999,0.005896,0.0011842,0.0007307,0.0098014,0.0072566,0.0077353000000000005,2.5845,2.9515,2.6885,3.4766,2.7519,2.9567,3
16,0.31931,0.17021,0.39696,1.4182e-05,1.2140000000000002e-06,1.1479e-06,0.75339,-0.37168,-0.11060999999999999,0.00030236,0.009877,0.0069038,0.0010331,0.00088188,0.0094235,0.0072818,0.0087432,2.7123,2.9906,2.695,2.8687,2.9333,3.0818,3
17,0.32242,0.15784,0.38714,6.8083000000000005e-06,1.3613999999999998e-06,2.6806000000000002e-06,0.27158000000000004,-0.49116000000000004,-0.28194,0.00032755,0.0080125,0.0054676,0.0012345999999999998,0.0006803,0.0084912,0.0057448,0.014488,3.0985,2.178,2.4959,3.2197,2.4681,2.4059,3
18,0.16627999999999998,0.10622999999999999,0.41893,1.8764000000000002e-05,1.5745e-05,1.5939e-05,-0.5959800000000001,0.7991699999999999,0.30404000000000003,0.00057952,0.010003,0.0057448,0.001159,0.00075589,0.0094487,0.006853399999999999,0.0099022,3.2128,3.213,3.3546,3.1432,2.9814,3.1973,3
19,0.14040999999999998,0.11905999999999999,0.39919,2.1207e-05,3.7694e-06,3.1689e-05,-0.16369,0.67251,0.7096899999999999,0.00057952,0.011565,0.005820399999999999,0.0010583,0.00085668,0.010657999999999999,0.007231399999999999,0.0066771,3.4366,2.9627,3.2968,3.2651,3.4751,3.2863,3
20,0.15687,0.12057999999999999,0.40216999999999997,2.7995999999999998e-05,1.8355e-06,1.8201e-05,0.52951,0.52446,-0.066998,0.00065511,0.011715999999999999,0.0060472,0.001285,0.00062991,0.010305,0.0083652,0.0054424,3.3224,3.0043,2.8456,3.1948,2.7112,3.2907,3
21,0.11412,0.14263,0.4256,2.755e-07,5.4023e-06,1.0352e-05,-0.14590999999999998,0.3992,0.28543,0.00062991,0.010709,0.006651899999999999,0.0011842,0.0007307,0.00834,0.0086928,0.0075084999999999995,3.2064,3.221,3.2003,3.3981,3.196,3.3917,3
22,0.12997,0.14673,0.42377,2.9658e-06,3.4202e-06,1.9704e-05,1.3028,1.3824,0.16022,0.00047873,0.0089699,0.005140100000000001,0.0013354,0.00057952,0.008214,0.0064503,0.013279,3.0853,3.1869,3.0405,3.1664,3.4842,3.3128,3
23,0.10585,0.20719,0.49058,8.4808e-07,7.440700000000001e-06,2.024e-05,-0.017458,0.75036,0.60654,0.00057952,0.011767,0.006248699999999999,0.001285,0.00062991,0.0089951,0.0081133,0.0068281999999999995,3.1141,3.2289,3.1537,2.9317,3.2559,2.8674,3
24,0.23006,0.11992,0.34103,2.8833000000000003e-05,4.262099999999999e-06,7.257e-05,0.66484,0.9292,0.0098324,0.00035275,0.010205,0.0052661,0.0012094,0.0007055,0.0089196,0.0064503,0.011337999999999999,3.3194,3.0659,3.0668,3.5541,3.2562,3.3796,3
25,0.16352,0.1344,0.38533,8.306700000000001e-05,1.3865999999999999e-05,5.3648999999999994e-05,0.30749,1.4447,0.18739,0.00083148,0.010532,0.0068786,0.00098266,0.00093227,0.0093227,0.0080377,0.006929,3.2724,3.2963,3.2158,3.3276,3.6065,3.1502,3
26,0.11345,0.16773,0.4158,1.4628e-05,1.4363e-05,1.9631e-05,0.025658999999999998,1.0503,0.25295,0.00065511,0.011364,0.007231399999999999,0.0011842,0.0007307,0.009196700000000002,0.008768399999999999,0.0053165,3.0973,3.5589,3.2545,3.5111,3.4104,3.5821,3
27,0.10257000000000001,0.16414,0.44919,3.4897000000000002e-06,8.0566e-06,2.5491e-05,0.34645,1.5704,0.08987,0.0007055,0.011715999999999999,0.005896,0.0012345999999999998,0.0006803,0.010154,0.007810899999999999,0.006248699999999999,3.0936,3.4208,3.3962,3.1591,3.4426,3.0515,3
28,0.093341,0.19466,0.50261,3.1669e-06,2.8711000000000003e-06,4.2285e-05,0.55778,0.027775,-0.04773,0.00078109,0.011187,0.0064251,0.0011338,0.00078109,0.0091463,0.0085416,0.0064503,3.2887,3.0284,3.1839999999999997,3.2006,3.2246,2.9536,3
29,0.11917,0.22424000000000002,0.45674,1.2862e-06,4.2078e-06,7.9423e-05,0.6257199999999999,0.72969,-0.026746,0.00057952,0.0095999,0.0067779,0.0013858,0.00052913,0.0095243,0.007181,0.0088692,3.0645,3.1659,3.1515,3.0526,3.4328,2.6734,3
30,0.15114,0.15017,0.37663,2.8555e-05,3.2323e-05,0.00010223,0.010278,1.3780000000000001,0.7187600000000001,0.0007055,0.01149,0.0064251,0.0013354,0.00057952,0.009977799999999998,0.007231399999999999,0.0067023,3.2910000000000004,3.1262,3.2063,3.4608,3.1307,3.3582,3
31,0.11667999999999999,0.17765,0.40802,9.914e-07,6.9687e-06,1.5331e-05,0.41448999999999997,1.2979,-0.33988,0.00055432,0.012044,0.0055432,0.0011086,0.00080629,0.011238,0.007055,0.0060975000000000005,3.4885,3.1813,3.2521,3.429,3.3687,3.1692,3
32,0.1492,0.17101,0.34798,0.00019219,1.2933e-05,6.8571e-05,-0.25795999999999997,0.58641,0.68592,0.00078109,0.011616,0.005644,0.0012094,0.0007055,0.0097006,0.0075084999999999995,0.0072818,3.4258,3.1367,3.2106,3.5183,3.1289999999999996,3.1752,3
33,0.10640999999999999,0.16144,0.44318,6.714e-06,2.5034e-06,3.1319e-05,0.76476,0.31794,-0.07287,0.00083148,0.012296,0.005568399999999999,0.0013354,0.00057952,0.010205,0.0074834,0.0061478999999999995,3.304,3.3917,3.5799,3.344,3.4135,3.3059,3
34,0.09074,0.21051999999999998,0.49721000000000004,4.5589000000000005e-08,2.0127e-05,9.0814e-05,0.6008399999999999,0.72507,-0.10455,0.0007307,0.011792,0.0062235,0.0011086,0.00080629,0.0095999,0.008667600000000001,0.005518,3.4199,3.3606,3.3009,3.1043,3.2394,3.4242,3
35,0.14647000000000002,0.19474,0.37873,0.00029571,4.7683000000000004e-05,0.00013261,0.36606,0.40976,-0.37421,0.00088188,0.011187,0.006500700000000001,0.0010331,0.00088188,0.009751000000000001,0.0074834,0.006727500000000001,3.1669,2.9808,3.2398,3.1806,3.3789,3.1527,3
0,0.59833,0.63993,0.6271100000000001,5.1608e-11,1.1692e-07,3.3161e-09,-0.20398,0.029358999999999996,0.0012300999999999998,0.0007307,0.011893,0.006399899999999999,0.001159,0.00075589,0.0091463,0.009070700000000001,0.0052913000000000005,3.0702,3.1368,3.1927,3.2228,3.3464,3.5187,3
1,0.59196,0.67824,0.63213,3.1796e-11,5.4508999999999995e-08,2.6477e-09,0.23761999999999997,0.34245,0.017130000000000003,0.00083148,0.011817,0.0064251,0.0012345999999999998,0.0006803,0.0095999,0.0082896,0.005568399999999999,3.4013,3.3844,3.2643,3.3798,3.4292,3.3898,3
2,0.5899800000000001,0.6978800000000001,0.63279,2.8329000000000002e-11,8.4642e-08,3.7886e-09,-0.8496600000000001,-0.080434,0.17993,0.0007307,0.011792,0.0056692,0.0011338,0.00078109,0.0097258,0.007584100000000001,0.0070298,3.3744,3.2704,3.0864,3.572,3.6054,3.4842,3
3,0.58758,0.71234,0.6362899999999999,2.0734999999999997e-11,4.5986999999999995e-07,3.3217e-09,-0.84257,-0.34519,0.16377,0.0007055,0.011187,0.0057951999999999995,0.0011842,0.0007307,0.010356,0.0072818,0.007206199999999999,3.2267,3.2185,3.042,3.5137,3.0025,3.4839,3
4,0.5876899999999999,0.7156100000000001,0.6402399999999999,4.2554999999999995e-11,1.0360999999999999e-07,5.1228000000000005e-09,-0.18149,-0.82685,0.81033,0.00050393,0.011337999999999999,0.0064503,0.0012094,0.0007055,0.0093227,0.008214,0.0067023,3.0481,3.4693,3.6183,3.2344,3.2341,3.0214,3
5,0.58639,0.73293,0.64479,1.8877e-11,6.278699999999999e-08,5.293800000000001e-09,-0.36876,0.70785,0.10335,0.00065511,0.0097762,0.0067023,0.0013354,0.00057952,0.00834,0.0076345,0.0094235,3.239,3.1804,3.5516,3.4846,3.5447,3.1886,3
6,0.59311,0.55645,0.67127,6.6157e-11,5.2751e-08,1.7399e-09,0.49306000000000005,0.09060399999999999,-0.48422,0.00075589,0.0097006,0.006626699999999999,0.0011338,0.00078109,0.0094991,0.0079369,0.0080125,3.3323,3.2029,3.0081,3.2446,3.5711,3.3713,3
7,0.58678,0.57858,0.6734399999999999,9.9579e-12,2.7111e-07,1.6491e-09,0.2669,-0.27816,-0.16496,0.00045354,0.009196700000000002,0.007810899999999999,0.0011086,0.00080629,0.0086424,0.007962100000000001,0.008466,2.9912,3.1443,3.2213,3.2059,3.3334,3.4634,3
8,0.58439,0.5899300000000001,0.66913,9.5788e-12,1.6758e-07,2.6444e-09,0.58638,-0.027063,-0.70443,0.00065511,0.0099274,0.006551100000000001,0.0011338,0.00078109,0.0094487,0.0077605,0.008188899999999999,2.2458,3.15,3.2964,3.2909,3.3686,3.4286,3
9,0.58306,0.59121,0.67345,1.7767e-11,4.3731000000000004e-07,2.0441e-09,0.33311999999999997,0.58692,-0.13108,0.00055432,0.010482,0.005140100000000001,0.0012598,0.00065511,0.0091463,0.0067779,0.010431000000000001,3.2221,3.1954,3.1385,3.5018,3.2804,3.4413,3
10,0.58227,0.54991,0.64898,1.4471e-10,2.7736e-05,4.3579e-06,-0.5423,-0.4587,-0.43463999999999997,0.00062991,0.0097006,0.005896,0.0011842,0.0007307,0.0085668,0.0074834,0.010255,2.148,1.8659,2.3173,2.1729,1.7228,2.5061,3
