,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
4439,15.0,31.2,35.75556564,74.81899261,31.89778856,23.56599915,9.440925678,32.73343627,0.18848598100000002,0.540224689,0.00242252,0.0,0.0,0.0,126.93700000000001,0.8552,4736.513672,23.5,30.2
7553,4.0,28.5,46.4856987,98.09738922,28.26342311,21.1093583,7.514248847999999,141.24726280000002,0.013576368,0.044574145999999995,0.0,0.0,0.0,0.0,127.022,2.5348,4679.124511999999,21.0,30.8
5927,3.0,34.6,41.03106308,72.66718292,35.19619887,26.30390845,6.03593876,52.17172627,0.012806298,0.06952557,0.0,0.0,4.492655595,0.0,127.05799999999999,0.2661,4762.389647999999,25.7,35.8
2566,17.0,26.7,52.7850647,96.29173279,28.12615219,18.44418853,6.033374747000001,144.3719528,0.027510277000000003,0.03630546,0.001953125,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5161.928223,15.8,28.8
7340,16.0,23.3,75.57003784,90.05850983,23.82247911,20.79028304,8.319698115,42.00816703,0.58034075,0.45885639100000003,0.13625225400000002,0.0,0.012477398999999998,0.0,126.995,2.2579,4964.671875,20.4,26.0
5100,1.0,28.5,48.86915588,81.59474945,30.79557534,23.06482633,8.349506279,119.9229831,0.148915978,0.272594844,0.0,0.0,0.0,0.0,126.991,2.785,5780.611328,21.6,30.5
3099,25.0,29.7,47.00478745,88.56521606,26.28488979,20.91417844,10.00872655,41.07573374,0.106469204,0.014557535,0.134008663,0.0,0.0,0.0,126.97,0.2713,5855.09375,21.7,28.0
6936,12.0,31.3,49.31615829,80.22088623,32.25082484,25.15622637,6.331900765,29.62497969,0.182668752,0.643443231,0.0,0.0,0.329194069,0.0,126.988,0.5931,5501.149414,22.5,26.3
1560,11.0,32.7,54.70013046,80.03022766,29.705556899999998,24.06358639,6.897141317999999,61.57133301,0.37400406,0.627716636,0.0,0.0,0.051289297000000005,0.123598258,127.085,0.6233,5858.687011999999,22.3,31.0
3577,3.0,29.2,54.89641571,88.85198212,31.48803741,24.95914394,5.531465451,12.29518433,0.51817372,0.178682814,0.012665405,0.0,0.0,0.0,127.05799999999999,0.2661,5644.621582,23.1,29.4
610,11.0,28.1,45.74081802,86.15847015,30.26663929,23.49332687,8.14050285,59.38271459,0.20383676399999998,0.10685825,0.0,0.0,0.0,0.0,127.085,0.6233,5575.168457,23.2,31.7
2069,20.0,30.4,81.56526184,99.63492584,25.97759122,22.64011621,13.09127847,28.10787217,0.596705079,0.655944224,0.0,6.32e-05,0.01847596,1.006196208,127.00399999999999,4.7296,5702.817383,23.9,28.1
5509,10.0,35.0,45.85232544,85.69310761,33.75375285,25.40307562,5.978521933,90.55347641,0.087196379,0.008137571,0.05683984,0.004225736,0.0,0.0,126.955,5.1782,5268.813477000001,24.5,35.6
5693,19.0,35.4,44.16109848,82.27211761,34.53030932,28.02170158,6.177776575,50.78552675,0.07556352200000001,0.005021325,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5131.66748,24.9,35.4
4985,11.0,30.6,51.20962143,71.70270538,28.12971396,23.78026432,6.175103087999999,49.77678792,0.482882696,0.651580828,0.0,0.0,0.0,0.0303488,127.085,0.6233,5723.078613000001,21.9,28.3
2514,15.0,29.5,32.008098600000004,69.96636963,31.99166966,21.47599503,10.46150029,37.58267283,0.086090326,0.505275306,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5222.419434,22.0,30.6
886,12.0,31.1,65.50108337,87.81413269,30.40978353,26.4673381,7.755535323999999,31.65648723,0.241316565,0.195019492,0.0,0.0,0.13993588099999998,0.0,126.988,0.5931,5377.179199,24.5,29.9
5093,19.0,27.9,38.07008743,80.74447632,32.62658741,22.62810654,5.850241721000001,53.28215551,0.0032887959999999996,0.157160205,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5692.742676,20.3,32.3
4446,22.0,31.9,45.15604401,85.90457153,30.49585133,22.70692166,8.856871406,110.03123000000001,0.231837865,0.597711515,0.0,0.0,0.0,0.0,127.086,0.1332,4709.788086,24.1,31.6
6666,17.0,32.0,48.93905258,93.74504852,33.9243313,24.65498768,5.72405987,152.8577531,0.031128199999999998,0.147985915,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5668.702636999999,23.8,34.0
7628,4.0,25.9,68.55381775,97.58850861,25.21827613,19.438481,6.307207162,74.40600963,0.47542639700000006,0.7630394429999999,0.0,0.0,0.190058714,9.078569969,127.022,2.5348,4565.983886999999,17.9,26.3
787,13.0,30.1,45.45349503,84.87521362,32.56803419,24.69573195,4.527245859,31.68328009,0.145204486,0.099512264,0.0,0.0,0.0,0.0,127.083,2.6865,5410.96875,25.0,32.4
1756,7.0,32.4,39.11624527,95.76335907,32.63323913,24.23063551,6.9678307870000005,176.88028530000003,0.09719656900000001,0.041234385,0.054597239000000006,0.0,0.0,0.0,126.838,0.0985,5779.666992,24.1,33.4
5348,24.0,30.9,61.99203491,91.22515106,31.40697906,25.37670231,7.851554851,54.65234987,0.608224743,0.597520607,2.074499124,3.516971124,0.027606962999999998,2.854639133,126.90899999999999,0.2223,5452.38916,23.6,29.9
7608,9.0,28.9,46.6749649,86.57006836,25.34639448,19.30513439,4.92944624,77.5542862,0.418243976,0.551868813,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4627.060547,18.7,26.8
5134,10.0,31.5,46.86741257,74.21047974,30.91249069,24.10323051,6.061155677,81.74147049999999,0.326211033,0.050790929000000005,0.01352949,0.0,0.0,0.0,126.955,5.1782,5631.025390999999,22.8,30.6
3064,15.0,29.4,39.20531845,75.87051392,28.32368433,20.88134834,5.89707611,27.62683519,0.260103951,0.096280313,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4470.393066,20.8,27.8
7277,3.0,27.6,63.61551285,79.06674194,26.39451689,22.69942086,8.311311424,20.78008227,0.478835116,0.706715068,0.083497802,0.033194707999999996,0.0,0.0,127.05799999999999,0.2661,5065.961426,23.6,26.7
3632,8.0,31.1,53.09221268,79.90786743,29.99034676,25.00485893,5.385154882999999,44.05971853,0.325931808,0.489045791,0.0,0.0,0.0,0.240566969,126.91,1.5629,5605.083984000001,24.8,31.1
1382,8.0,32.0,30.78225708,68.37373352,32.05115017,24.37028668,5.525630365,52.49643832,0.008218289,0.0,0.0,0.0,0.0,0.0,126.91,1.5629,4634.48291,23.6,31.7
274,25.0,26.8,69.31002045,94.07987213,27.94178057,24.660475299999998,9.427850922000001,15.67011507,0.5956462060000001,0.657225313,0.029818088,0.020313873,0.0013061910000000002,0.0,126.97,0.2713,5775.272461,24.3,26.0
6757,8.0,27.8,63.70374298,94.46659851,30.83301522,25.65307156,5.25844725,40.58724538,0.5699809570000001,0.17801365600000002,0.0,0.0,0.0,0.0,126.91,1.5629,5586.337402,24.6,27.5
3839,15.0,32.8,58.74143219,89.23996735,30.685592699999997,26.48496811,7.78336513,24.96261072,0.360120944,0.103543187,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5452.110352000001,25.9,32.4
7095,21.0,35.8,49.76651382,79.35775757,35.92989589,28.97217631,5.668998152,68.67115098,0.498483306,0.21508345899999998,0.0,0.0,0.15777813400000001,11.07151415,127.04,0.5721,5293.375,25.5,33.2
7638,14.0,25.8,49.78720856,90.89976501,26.80101598,20.70239791,7.787976156,41.07388989,0.514916814,0.5985170120000001,0.0,0.0,0.010328819,3.139190522,126.927,0.618,4563.606934,18.0,27.1
1573,24.0,30.2,57.29177475,78.47241974,28.88125547,24.18155538,6.788396835,42.56009046,0.30974050000000003,0.6477371679999999,0.0,0.0,0.0,0.09181177300000001,126.90899999999999,0.2223,5844.961914,21.7,30.7
983,9.0,34.0,81.63710022,95.54497528,30.05132324,26.97653379,8.947287102999999,71.89968375,0.47954774200000005,0.19511940100000003,0.910439253,0.45368036100000003,0.0,0.0,126.82600000000001,0.4125,5227.494629,26.7,31.5
5228,4.0,29.5,77.81001282,99.22631073,29.05321609,25.45175185,3.59825999,63.19746399,0.396768206,0.24904452600000002,2.159575359,0.002355125,0.002979408,0.0,127.022,2.5348,5545.169922,26.5,31.9
2311,12.0,31.9,39.32955933,87.79868317,34.64498144,24.94987024,6.9109414220000005,32.41906051,0.228091728,0.247766698,0.005195017,0.0,0.0,0.0,126.988,0.5931,5477.556152,22.2,34.0
6390,16.0,28.0,65.98669434,89.97569275,30.41344752,24.94575743,5.369533708,48.83456151,0.42026810200000003,0.647986916,0.0,0.0,0.0,0.0,126.995,2.2579,5799.178711,23.0,29.8
5256,7.0,31.1,64.42378235,92.67369843,29.94427931,26.05307942,7.786771685,123.87606310000001,0.161034041,0.129634184,0.0,0.0,0.0,0.0,126.838,0.0985,5517.044434,25.8,31.2
6084,10.0,27.3,56.37899399,89.84875488,23.90281976,17.27617866,9.396448293999999,89.13394245,0.425873469,0.601734288,0.650361141,0.0,0.0,1.1817797970000001,126.955,5.1782,4454.895508,17.8,23.4
387,13.0,29.6,73.50151062,87.38598633,27.45253883,25.04240105,10.26650825,18.60924284,0.6963768840000001,0.6640314310000001,0.0,0.0,0.014221198,0.001353436,127.083,2.6865,5715.945801,25.8,29.8
235,11.0,27.7,57.95459366,93.34854126,31.10052311,24.83828006,7.298551738,38.97590709,0.641792413,0.422024874,1.9743461480000002,0.0014944070000000001,0.0,0.0,127.085,0.6233,5795.268066,24.7,27.0
5545,21.0,36.5,44.60931778,84.52433777,35.63952256,27.12331294,6.508738806,21.50075587,0.0,0.100851602,0.0,0.005465518000000001,0.0,0.0,127.04,0.5721,5266.51416,26.8,35.0
285,11.0,25.9,84.18359375,94.58878326,25.49389953,23.20318262,7.9855039020000005,43.06302929,0.87936965,0.8995334559999999,0.039806786000000004,2.398282493,4.213698486,0.869906078,127.085,0.6233,5773.572754,23.7,25.4
2696,22.0,29.3,44.94104004,91.05201721,30.42267676,23.17426013,4.7994279660000005,62.19152697,0.145047264,0.195455388,0.0,0.0,0.00140372,0.0,127.086,0.1332,4987.023438,22.3,31.1
1092,18.0,35.5,50.50476074,87.80867767,31.451705800000003,26.47044154,5.563905696,84.2967993,0.14170013,0.032610531,0.0,0.0,0.0,0.0,127.024,1.2313,5051.070801,25.8,34.9
348,24.0,26.0,85.91029358,93.95206451,26.56067971,24.9116757,9.644188563,40.45131938,0.821294125,0.589803906,3.5592082130000002,0.349108818,0.264247161,0.0,126.90899999999999,0.2223,5734.145996,23.5,26.0
6712,13.0,33.4,58.53107452,84.00624084,31.85729425,27.54352874,6.83768636,37.20627054,0.45222570799999995,0.37504038799999995,0.0,0.0,0.0,0.0,127.083,2.6865,5619.804688,27.8,33.0
1532,8.0,29.2,39.57341766,89.94119263,31.08095497,20.07024407,5.946212729,36.79312468,0.018961676,0.20399488600000001,0.0,0.0,0.0,0.0,126.91,1.5629,5863.992188,21.8,32.0
277,3.0,25.5,84.33007813,93.85446929999999,25.54235357,23.08960169,8.686600298,48.461266200000004,0.9066324,0.884655188,0.302416362,3.649876187,3.3505393960000003,0.697958599,127.05799999999999,0.2661,5772.467285,23.1,24.7
1002,3.0,31.1,39.48224258,90.94779205,34.42377452,25.58495078,8.452032288,42.07147803,0.314503759,0.0,10.881148300000001,0.0,0.0,0.0,127.05799999999999,0.2661,5185.890136999999,25.3,29.3
6900,1.0,26.7,71.13023376,90.21484375,28.74968973,22.47017903,7.629700323,80.97045390000001,0.37725852299999996,0.17604327600000003,0.0,0.0,0.0,0.0,126.991,2.785,5608.969238000001,22.1,29.5
2357,8.0,34.7,55.33033752,87.53243256,30.6066005,24.82887814,12.11969916,90.46030633,0.495081933,0.6340914870000001,2.1156851619999997,0.002824668,0.109495984,0.09895466300000001,126.91,1.5629,5365.518555,24.5,30.7
590,16.0,26.4,67.87431335,96.79102325,27.40492346,22.92653662,12.46289364,91.13090237,0.48810663299999996,0.17298089,1.425225486,1.235355854,0.0,0.0,126.995,2.2579,5575.939453,22.0,28.2
4444,20.0,30.8,46.99250793,84.97227478,28.76968436,21.50301731,13.449675,95.07921553,0.159370579,0.527666767,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,4819.099121,23.2,30.4
1812,13.0,33.5,64.23406219,85.5850296,27.58590256,23.56885838,7.562926828999999,21.59974444,0.40013861100000003,0.499401563,0.0,0.0,0.0,0.0,127.083,2.6865,5767.892578,23.6,29.6
3902,3.0,29.6,61.00036621,88.18179321,31.65938204,26.22430102,9.362960279,12.69714538,0.690382356,0.179515008,0.0,0.002604167,0.0,0.0,127.05799999999999,0.2661,5374.033691,25.4,31.2
6002,3.0,32.5,42.03918839,76.44580841,32.23389297,25.72682152,6.863487631,16.4732971,0.081868891,0.642889779,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4652.430664,23.4,32.6
4776,2.0,27.4,58.71863556,90.84014893,26.9227578,21.65673062,4.157959064,37.086904700000005,0.722932488,0.326601475,0.0,0.00017475400000000003,0.0,0.0,127.03200000000001,0.5141,5819.559082,18.5,28.6
4529,5.0,29.9,47.82173157,81.87619019,28.17432824,19.46495748,5.172222475,101.2118108,0.252983711,0.038772451,0.0,0.0,0.0,0.0,127.135,0.5055,4563.660156,18.2,28.2
3812,13.0,29.1,61.90367508,91.93493652,31.96414389,26.24985011,7.269186437,26.72506853,0.46090264200000003,0.085214581,0.0,0.0,0.0,0.0,127.083,2.6865,5457.776367,26.2,34.0
2814,15.0,28.5,71.13555908,93.50289917,25.09039195,22.07539116,7.240321065,46.08126863,0.8554103209999999,0.5723542939999999,0.0,10.42837683,7.750962855,0.510733539,126.93700000000001,0.8552,4843.501953,21.0,25.2
1172,23.0,33.3,57.47494125,88.44475555,31.08881408,26.85200712,8.734846711,96.67887227,0.30907713800000003,0.02478732,0.34434532100000004,0.0,0.0,0.0,126.891,0.1554,4954.847656,27.2,33.2
7378,4.0,27.8,73.36456299,96.38697052,26.89602546,22.53511697,4.5594420730000005,72.63513509,0.560212134,0.063997086,0.0,0.0,0.0,0.0,127.022,2.5348,4926.958008,23.2,29.8
6284,10.0,28.9,48.33451843,91.95766449,30.76169891,22.85885079,5.944809983,77.30706412,0.178068036,0.096427593,0.0,0.0,0.0,0.0,126.955,5.1782,5865.756348,20.9,32.9
734,10.0,27.6,53.80115128,91.65237427,30.30954355,23.08306263,5.746159583,56.25296718,0.272094052,0.514551535,0.0,0.0,0.022781407000000004,0.026156283,126.955,5.1782,5456.057617,21.1,29.1
6481,7.0,29.8,66.87042999,91.31165314,27.93853967,23.27402131,5.117139358999999,150.84777119999998,0.02014351,0.042360117999999995,0.0,0.0,0.0,0.0,126.838,0.0985,5745.85498,24.2,31.6
2435,11.0,29.5,70.80078125,87.6371994,27.47998032,24.80890879,4.62887155,36.66943264,0.6946060490000001,0.7827328659999999,0.0,0.004593369,0.10392661800000001,0.00029245,127.085,0.6233,5301.025390999999,22.9,27.2
7018,19.0,32.1,38.73528671,83.23893738,34.09035832,26.85640469,7.929878066000001,70.28119183,0.32068669699999997,0.108733551,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5407.366699,26.6,32.7
3534,10.0,26.0,57.52601242,90.69556427,27.89008943,21.31353799,4.270457079,49.68208853,0.42360748600000003,0.513113929,0.011136729,0.007839603,0.052516654,0.0,126.955,5.1782,5686.123535,20.2,28.3
6457,8.0,30.6,71.68632507,93.58238983,27.65041865,23.72422562,6.072244267,47.59217445,0.32656616,0.216712553,0.0,0.0,0.0,0.0,126.91,1.5629,5771.041504,24.7,31.0
5514,15.0,34.2,48.09873581,74.53974915,35.26192139,27.5278506,6.12875402,49.70542645,0.052999789000000005,0.029991995,0.12053241099999999,0.008723118,0.0,0.0,126.93700000000001,0.8552,5304.320313,26.9,35.7
1398,24.0,32.9,35.78905106,70.30117035,31.86643592,25.43379784,6.186459838999999,52.48389904,0.006799731,0.0,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4632.57373,25.2,33.2
2319,20.0,33.4,49.63298416,90.96527863,32.80545166,24.31833238,7.644786954,115.1117342,0.221922858,0.306277516,0.019136955,0.0,0.0,0.0,127.00399999999999,4.7296,5502.795897999999,23.7,35.1
2456,7.0,26.0,61.10486221,95.31119537,27.57035567,22.6617123,4.418613364,100.3516076,0.554300654,0.17358496399999998,0.003246802,0.12224291300000001,0.0,0.0,126.838,0.0985,5253.399414,22.2,27.6
4150,1.0,29.3,52.30912399,93.56330872,28.83139008,22.70358931,7.439415425,89.21814009,0.085608615,0.039473791,0.0,0.0,0.023304565,0.0,126.991,2.785,5245.199219,21.5,28.2
93,19.0,30.1,70.73946381,89.2598877,29.32737708,23.49560158,8.501654069,25.68495518,0.43403319799999995,0.7700700890000001,0.0,0.0,0.0,0.049072608,126.93799999999999,1.7678,5875.916015999999,22.5,27.4
7173,24.0,31.0,43.22246933,74.07110596,33.97885912,26.28843221,7.029196142999999,57.42079163,0.182885099,0.46603030799999995,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5197.084473,24.8,32.6
5266,17.0,30.7,52.65439224,93.15049744,31.86158507,25.95391093,6.993493319,137.1369683,0.152525606,0.08641569199999999,0.006433265,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5539.519531,22.1,31.7
7178,4.0,31.7,79.95402527,94.21290588,27.24796943,24.72012853,4.5073915719999995,57.71327913,0.384239884,0.432017715,0.0,0.0,0.0,0.0,127.022,2.5348,5176.915039,23.4,26.0
5200,1.0,28.9,87.50234985,99.89221954,25.80339069,23.82426432,10.28274564,36.56854914,0.870943675,0.523774219,0.56849181,6.125090817999999,0.845394753,0.431537688,126.991,2.785,5710.657227000001,23.5,26.7
7360,11.0,26.7,66.2853775,89.2457428,27.899437199999998,22.26310126,6.633602877,40.57088327,0.266446583,0.31974015,0.39052178200000004,0.0,0.0,0.0,127.085,0.6233,4975.310547,20.6,28.2
6590,16.0,27.6,69.58205414,89.36456299,29.58510295,25.30874183,6.471858601,64.46593475,0.48342653,0.449857099,0.005878803,0.0,0.0,0.0,126.995,2.2579,5697.509765999999,23.6,28.9
6192,18.0,31.6,57.20022583,91.09496307,27.75286528,22.96620081,5.619291763,80.43614527,0.286500577,0.808120444,0.0,0.0,0.0,0.0,127.024,1.2313,5864.952636999999,22.4,31.2
4608,9.0,29.1,41.46188736,91.80423737,30.6397327,21.622505399999998,5.643205096,81.71078978,5.6200000000000004e-05,0.181425874,0.0,0.0,0.0,0.004805803,126.82600000000001,0.4125,4471.100586,20.6,31.2
7170,21.0,30.7,44.08166885,76.45069122,33.99741224,25.64118489,7.399225056000001,12.65908968,0.170404382,0.44917494799999996,0.0,0.0,0.0,0.0,127.04,0.5721,5211.047852000001,23.9,31.2
5856,7.0,33.2,62.04005432,85.63333893,30.57454985,27.00082654,4.900520126,126.08652930000001,0.32132195399999997,0.545528621,0.0,0.0,0.0,0.0,126.838,0.0985,4850.618164,28.0,33.0
1632,8.0,32.2,39.94833374,71.45902252,30.81807169,23.55645531,6.255398581000001,49.79332352,0.160957883,0.307751112,0.0,0.0,0.0,0.0,126.91,1.5629,5838.573242,22.6,28.7
2739,15.0,24.4,69.56354523,90.65141296,24.60353843,20.92458126,6.879533013,63.07309914,0.6450715,0.892066873,0.22173512199999998,0.56245546,0.415543955,3.9657711389999997,126.93700000000001,0.8552,4945.837402,19.9,24.1
7031,7.0,32.7,51.426418299999995,87.23571014,32.35268221,25.97625506,6.11779362,175.8670449,0.29917163199999997,0.07796877099999999,0.0,0.0,0.0,0.0,126.838,0.0985,5332.515625,26.6,35.7
815,16.0,31.3,72.88134766,91.37398529,29.38814374,25.42251063,5.401961207,48.57701981,0.843185025,0.193273528,0.0,0.7473196129999999,0.10074226900000001,0.0,126.995,2.2579,5375.120117,24.8,29.0
6442,18.0,25.8,64.63627625,92.85758209,29.00796045,22.88481996,6.615913014,83.70694367,0.218875225,0.040365901,0.0,0.0,0.0,0.0,127.024,1.2313,5783.118164,22.6,32.4
4601,2.0,30.4,34.08809662,91.63680267,31.30679244,21.15684238,6.586502075,62.59693197,0.015341287,0.098689,0.096224936,0.0,0.0,0.0,127.03200000000001,0.5141,4463.794434,19.2,31.1
1258,9.0,32.6,45.78914261,83.8276062,33.44411531,25.1292849,6.123870661000001,103.5484611,0.240492604,0.112760728,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4846.185547,24.6,33.9
6865,16.0,27.9,69.76081848,89.41559601,26.80927925,24.37944938,6.031492084,47.84892305,0.657159828,0.571357723,0.0,2.317520777,0.0,0.0,126.995,2.2579,5493.250488000001,23.8,26.7
4051,2.0,32.3,54.67488098,93.82542419,30.21817239,23.44547139,4.839152455,54.99489069,0.36062549200000005,0.203367545,0.0,0.0021765210000000003,0.003284954,0.0,127.03200000000001,0.5141,5219.932129,21.9,30.9
2271,22.0,28.9,50.01538849,85.39688873,31.75778727,23.81061131,4.6300439739999995,65.37967714,0.2207161,0.014996786000000002,0.0,0.0,0.0,0.0,127.086,0.1332,5455.287598,24.6,33.7
4510,11.0,25.6,34.18802261,93.06501007,29.37466133,21.64376434,7.250238349,57.92705782,0.304337708,0.009071479,2.253373305,0.065322821,0.0,0.0,127.085,0.6233,4621.790527,22.2,30.5
1625,1.0,29.1,50.79122162,79.58302307,28.45758052,21.6818446,8.124173899,103.56180079999999,0.12374040900000001,0.313619726,0.0,0.0,0.049174003,0.0,126.991,2.785,5968.809082,20.7,26.7
6196,22.0,29.9,54.80869675,90.93643951,28.069851500000002,23.17500943,6.264150679,90.43584601,0.28954282,0.786872015,0.0,0.0,0.0,0.007441429,127.086,0.1332,5852.904297,23.5,31.1
1352,3.0,31.9,33.58584213,75.73945618,33.0333387,23.01237313,5.833811541,13.33820533,0.030107349,0.059931115,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4689.235352000001,21.8,32.5
5294,20.0,31.2,81.18466187,99.99688721,26.64297562,24.62625756,13.53754795,14.61527832,0.799025181,0.492376459,0.000114948,1.169857444,1.445266166,0.556739954,127.00399999999999,4.7296,5590.241211,26.3,28.7
7296,22.0,28.4,69.55654907,80.14300537,25.87778512,22.71485454,7.635701001,72.11867174,0.497900587,0.6955789000000001,0.097441137,0.002496555,0.0,0.03479356,127.086,0.1332,5050.93457,23.9,27.0
3969,20.0,30.8,88.64824677,99.42813873,27.27240384,24.29004771,12.95185216,47.16496785,0.818254943,0.10990956199999999,0.061402778,2.163936516,0.042062197,0.0,127.00399999999999,4.7296,5405.867188,26.2,32.7
4117,18.0,33.1,44.13498306,93.83335876,31.4904469,23.49496481,5.62313212,94.95621367,0.322693998,0.07242478200000001,0.0,0.0,0.0,0.0,127.024,1.2313,5143.86377,25.1,33.1
3371,22.0,34.1,79.93450928,89.65139771,26.56458939,25.05857608,10.19923951,118.53654509999998,0.7946569590000001,0.8060120940000001,0.746624793,3.400493672,1.341952057,2.9808890139999997,127.086,0.1332,5761.193848,22.4,26.9
1014,15.0,30.4,45.83706284,90.23043059999999,33.254357500000005,25.6062893,8.368872623,58.78688685,0.29153223100000003,0.0,9.602833751,0.0,0.0,0.0,126.93700000000001,0.8552,5193.940918,25.6,29.2
6639,15.0,29.3,56.5702095,87.6682663,31.87678702,24.8478323,6.100253492999999,19.83643486,0.163104828,0.06521927400000001,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5681.875,24.3,33.5
3623,24.0,29.6,43.44800949,86.07614899,32.01254225,25.72849106,5.31302162,39.54445803,0.23841753100000002,0.209453433,0.0,0.0044212620000000005,0.0,0.0,126.90899999999999,0.2223,5612.461426,25.6,32.4
1332,8.0,29.0,38.63763428,91.45211029,31.58525555,23.79369173,5.8234919960000004,50.57923732,0.053937768,0.002604167,0.0,0.0,0.0,0.0,126.91,1.5629,4708.868164,22.5,32.1
3230,6.0,31.4,35.98012543,70.47008514,29.50542228,22.93503074,5.20745041,46.98529339,0.28531047800000003,0.534772516,0.0,0.0,0.0,0.018538513,127.042,0.1457,5832.537598,22.4,28.9
5453,4.0,31.7,59.15037918,99.35446167,31.99504232,23.27205728,6.65322126,107.50574950000001,0.209804479,0.12357391300000001,0.171825918,0.0,0.210117483,0.013093751,127.022,2.5348,5340.643555,24.1,34.7
3393,19.0,25.6,81.6174469,94.28995514,24.65184177,22.34186038,13.41923579,71.13750752,0.418891523,0.669773208,1.975976994,0.326713645,0.050322704,1.6760036669999998,126.93799999999999,1.7678,5791.473633,20.5,24.7
2793,19.0,26.1,56.29391098,92.46708679,28.29217708,21.74062765,4.517413487,37.89072758,0.34706190000000003,0.569081784,0.013483593,0.0,0.0,0.0,126.93799999999999,1.7678,4903.913574,21.6,28.2
1483,9.0,26.6,57.52470779,94.38787842,26.63637947,22.08291356,7.035615871,85.73101201,0.143472489,0.19575447,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4510.756836,21.2,28.8
1051,2.0,33.3,40.61331558,83.95131683,33.45148475,27.40464127,6.36520041,57.55757068,0.13571329999999998,0.0,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5102.277832,23.8,33.6
1732,8.0,29.4,45.24008179,84.41196442,35.07471849,24.83824726,5.8669143120000005,77.52966841,0.387932665,0.552247403,0.000342571,0.0,1.8135783669999999,0.0029318440000000003,126.91,1.5629,5803.580566,24.8,33.5
1285,11.0,33.2,45.40690994,79.81273651,34.67763428,27.05922132,6.027054747,55.79736916,0.291864093,0.655276393,0.0,0.0,0.0,0.0,127.085,0.6233,4804.658203,27.1,34.6
2497,23.0,26.7,37.22237015,87.91227722,32.17755534,22.53509369,8.205896646,103.7075738,0.003099834,0.016903453,0.0,0.0,0.0,0.0,126.891,0.1554,5228.443848,23.1,31.4
286,12.0,24.2,86.53914642,95.34266663,24.46352131,22.27683679,9.479386061,41.82648031,0.915535665,0.890465635,0.079544324,3.549242646,4.423115472,0.86513323,126.988,0.5931,5832.006836,21.9,23.2
4181,7.0,30.0,51.35559082,92.25779724,29.62741134,22.62036149,5.472700367000001,140.3723202,0.054740575,0.04682117,0.0,0.0,0.0,0.0,126.838,0.0985,5048.708496,22.7,31.7
965,16.0,31.4,60.14890671,89.13375854,32.98889975,27.1969347,8.809657792000001,92.40940297,0.218032795,0.001256194,0.0,0.0,0.0,0.0,126.995,2.2579,5213.21875,25.7,33.0
2608,9.0,30.1,70.75771332,97.71020508,25.93192417,22.09147536,3.419272289,30.0180191,0.61140489,0.628081612,0.0,0.001118425,0.0,0.0,126.82600000000001,0.4125,5109.80957,21.3,26.6
1308,9.0,32.7,78.47666168,94.12230682,28.60368671,23.91295409,4.123715719,48.09887087,0.803843615,0.102668265,4.061098717,1.69315097,0.315621287,0.0,126.82600000000001,0.4125,4774.966309,21.9,28.1
6547,23.0,32.8,72.55535889,89.08879089,29.64673919,24.53237963,7.276008437000001,88.87057940000001,0.558406766,0.283936401,0.824923478,0.213540805,0.0,0.0,126.891,0.1554,5722.567871,22.8,27.3
7590,16.0,30.8,31.31729317,82.68280792,27.88817553,20.2952361,6.465281267999999,99.9989141,0.008648425,0.046339852,0.0,0.0,0.0,0.0,126.995,2.2579,4604.654785,17.4,28.2
6859,10.0,28.7,68.2936554,88.02519226,26.04761206,23.73566642,8.112974266,41.69083599,0.6051737770000001,0.60079418,0.0,2.4829119840000002,0.0,0.0,126.955,5.1782,5503.885742,23.4,26.9
5181,7.0,33.5,71.23313141,87.3349762,28.93165543,25.28126994,6.4650503,106.97555220000001,0.733771761,0.576366399,0.0,0.6588668329999999,0.92835474,0.0,126.838,0.0985,5575.671386999999,27.0,31.7
7622,23.0,30.6,43.14381027,73.10422516,25.75642618,20.25792003,5.446669916,69.62052488,0.417245562,0.552974133,0.0,0.0,0.0,0.0,126.891,0.1554,4599.294922,20.9,27.1
