,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
2282,8.0,32.0,46.40240479,81.58383942,32.68045989,26.23363701,5.93441395,61.15696132,0.300785023,0.252262012,0.24067387399999998,0.040058603,0.0,0.0,126.91,1.5629,5438.388672,26.1,33.9
1852,3.0,28.9,43.28308105,85.54248047,30.34599977,23.6260522,7.846244494,13.37313526,0.183420998,0.000502874,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5748.237793,22.8,31.0
4854,5.0,33.3,45.11114883,93.80822754,33.02487235,22.78395039,5.4050502279999995,148.949525,0.16548309,0.308862289,0.0,0.0,0.0,0.0,127.135,0.5055,5778.930664,22.8,33.6
2032,8.0,30.9,46.84983826,92.17823792,30.994719500000002,23.62337126,6.66838178,37.18981916,0.277889528,0.11757326300000001,0.0,0.0,0.0,0.0,126.91,1.5629,5640.737305,24.1,30.8
3972,23.0,31.0,78.09442139,92.15278625,28.75553732,25.53693718,8.446186185,63.78831013,0.789336247,0.15779046,0.079284326,1.586116128,0.0,0.0,126.891,0.1554,5309.287109000001,26.3,33.8
3241,17.0,30.5,39.596683500000005,83.72045136,29.45231739,20.02027583,4.741984348,75.7049163,0.299196731,0.48763269600000003,0.0,0.0,0.0,0.017417227,127.09899999999999,0.6970000000000001,5831.25,17.5,29.1
7032,8.0,32.4,43.24805069,74.65537262,33.74993602,25.86613177,5.945830435,74.63227629999999,0.338897805,0.068557281,0.0,0.0,0.0,0.0,126.91,1.5629,5340.01123,26.0,34.9
3361,12.0,34.0,81.95040131,90.95797729,26.16280109,24.15449182,12.25283374,94.5371213,0.804808362,0.824412528,1.487521897,1.3444181530000001,1.464292203,1.717196936,126.988,0.5931,5832.006836,22.2,25.6
6748,24.0,32.8,79.00500488,89.92808533,29.99388772,26.65638164,7.650608837999999,38.68656945,0.510888717,0.41386148100000003,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5594.527344,26.2,29.5
6778,4.0,27.9,61.95645905,96.37381744,32.09064764,24.24090977,5.079875723,129.5468828,0.177052877,0.026044168,0.0,0.0,0.0,0.0,127.022,2.5348,5565.044434,24.2,36.1
4291,17.0,31.4,37.44681549,90.51667023,31.99869317,21.74649309,4.544473976,123.94860849999999,0.238972039,0.125053671,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,4940.03125,20.7,31.9
4388,14.0,28.3,31.17445564,88.78351593,30.85317831,24.38187291,6.562260946,14.1606671,0.330627867,0.13737186099999998,0.0,0.009336095,0.0,0.0,126.927,0.618,4786.317871,22.9,30.1
564,15.0,29.0,84.04877472,91.92289734,26.811299100000003,25.3653032,10.10010628,38.76842574,0.9044327409999999,0.575067195,0.03605006,2.8177434439999995,0.009697011,0.0,126.93700000000001,0.8552,5614.786621,24.3,26.0
6259,10.0,25.9,49.00390244,93.08049011,30.54453229,21.55813054,7.173682094,85.7605503,0.148524868,0.17667535,3.8876326480000003,0.296977202,0.0,0.0,126.955,5.1782,5873.69043,21.2,29.8
1447,23.0,29.4,59.92881012,80.41070557,28.82964414,24.70754635,5.738819192,74.31634911,0.267414931,0.003640214,0.0,0.0,0.052814377,0.0,126.891,0.1554,4560.960938,24.3,32.4
2406,7.0,29.0,58.98332596,94.39848328,29.38116194,24.08167136,6.136380275,134.9488986,0.117174573,0.173159808,0.0,0.0,0.0,0.0,126.838,0.0985,5306.734863000001,24.7,29.5
3978,4.0,32.1,54.058166500000006,97.25292969,32.34880262,23.95934591,5.63770923,122.82003799999998,0.135454349,0.056329345999999995,0.0,0.0,0.0,0.0,127.022,2.5348,5288.587402,24.5,35.5
1693,19.0,28.3,28.09430885,73.45941162,32.39750193,22.4822469,5.829141507999999,47.79283786,0.12945944,0.028284347999999997,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5853.055664,19.9,33.5
1281,7.0,32.9,54.49552917,84.10039520000001,32.48527736,25.47430423,4.467294921000001,124.06685959999999,0.26209335699999997,0.563679446,0.0,0.0,0.0,0.0,126.838,0.0985,4780.342772999999,27.0,32.7
2427,3.0,28.7,70.53016663,83.5891037,27.93213653,24.71366565,4.674527337,18.71420693,0.637589419,0.787277021,0.0,0.004749133,0.089129468,0.003611379,127.05799999999999,0.2661,5296.95459,22.4,26.4
3267,18.0,29.4,48.2205925,77.88423157,28.17556421,21.28202349,7.447618216,69.62801822,0.345638634,0.35009125700000004,0.0,0.0,0.0,0.0,127.024,1.2313,5813.991211,21.1,26.4
5233,9.0,30.1,72.72386169,94.57160187,28.78129696,25.55201569,5.54766652,61.02547475,0.771752419,0.279694757,2.103115532,0.310961527,1.644264037,0.0,126.82600000000001,0.4125,5566.230469,25.6,32.5
2387,13.0,30.1,69.64406586,94.27802277,28.93252437,24.31304773,3.847526362,48.90832249,0.412574991,0.360155312,0.28976898,0.016389555,0.002455051,0.409150233,127.083,2.6865,5336.178223,24.2,29.4
1767,18.0,34.8,27.73800278,94.09185028,33.87121442,24.74107607,7.534452368999999,149.56667240000002,0.08305142900000001,0.057253883,0.587034354,0.0,0.0,0.0,127.024,1.2313,5794.006836,25.5,36.1
720,21.0,26.5,52.45749664,97.01361847,31.66149861,24.78926404,8.744445801,27.83666517,0.24442264800000002,0.076036583,3.6231121410000005,0.0,0.0,0.0,127.04,0.5721,5486.67627,24.1,29.1
7584,10.0,30.5,30.64677811,79.28962708,27.11343991,19.82488488,6.32872425,79.59468268,0.008647844,0.046614811,0.0,0.0,0.0,0.0,126.955,5.1782,4576.546386999999,15.0,28.3
4489,15.0,24.6,58.32303619,87.23469543,23.76995774,19.181454000000002,5.974998007000001,41.47162739,0.470007144,0.36202286,0.0,0.0,0.007889237,0.5553927320000001,126.93700000000001,0.8552,4663.227539,18.6,25.5
173,24.0,29.9,60.94613647,93.39802551,29.79824378,23.90026574,7.499268775,57.155215500000004,0.10475394800000001,0.831347125,0.0,0.0,0.08512677199999999,5.771121142999999,126.90899999999999,0.2223,5809.1875,22.7,29.6
7008,9.0,33.8,47.49731827,89.47657013,32.55070418,26.24797134,7.141425858,143.4485315,0.292364601,0.097490953,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5387.100098,26.7,34.4
3900,1.0,26.4,74.74748993,95.51130676,28.59481362,24.22853227,12.01598295,69.64495965,0.730228621,0.186221718,0.0,0.002592857,0.0,0.0,126.991,2.785,5516.807129,22.8,27.7
2499,25.0,26.9,30.88024521,86.96170044,33.31905791,22.34023389,8.627358288,26.5139064,0.003281127,0.026307177,0.0,0.0,0.0,0.0,126.97,0.2713,5234.533203,22.5,30.9
4068,19.0,31.8,51.84336853,91.4888382,30.03250195,23.55890999,5.296799307,45.39111936,0.309739849,0.21142247600000003,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5248.685547,22.7,31.2
5430,6.0,32.3,70.63305664,89.38880157,27.18487701,24.50498294,4.737920781000001,42.85622247,0.7623463429999999,0.785091085,1.3980318530000002,4.163376588999999,0.0032605359999999996,0.0,127.042,0.1457,5379.994140999999,24.1,31.7
6691,17.0,33.1,61.7322464,86.06184387,32.54620455,26.50377225,6.332740107999999,122.83699159999999,0.351413346,0.307683467,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5651.999511999999,27.2,32.7
5120,21.0,32.0,39.9625473,75.03800964,33.57169534,24.59584757,7.138876736,16.99524949,0.161871238,0.299300857,0.0,0.0,0.0,0.0,127.04,0.5721,5640.659668,24.6,32.7
2000,1.0,26.7,59.11561584,97.82447815,29.72541705,22.8532694,8.296480378,66.07905102,0.19125334300000002,0.177276812,0.002253688,0.0,0.013590277,0.0,126.991,2.785,5796.745117,21.6,29.8
6579,5.0,28.1,68.78255463,93.73091125,30.49514241,24.88119373,6.192994903,95.18087922,0.486447055,0.442093525,0.0,0.0,0.0,0.0,127.135,0.5055,5701.980957,24.0,29.2
6133,9.0,27.2,62.7743187,90.72171783,21.34639773,16.749061800000003,11.96100036,83.40765031,0.186899946,0.8328464990000001,0.0,0.0,0.104141299,0.34599561,126.82600000000001,0.4125,4471.100586,19.1,24.5
1521,22.0,29.7,40.31709671,81.77357483,28.32300758,22.16569178,7.265069465,102.55415359999999,0.214911249,0.277676574,0.0,0.0,0.0,0.0,127.086,0.1332,4441.803711,21.3,28.8
5972,23.0,35.6,42.24528885,68.87041473,33.13108883,25.86636203,6.930277944,110.9237639,0.008520492,0.417550527,0.0,0.0,0.0,0.0,126.891,0.1554,4710.883301,26.5,33.6
1960,11.0,29.1,78.76896667,94.35681915,26.41945184,23.43934256,6.583062012999999,52.66671983,0.8113095309999999,0.314892042,3.6517154880000002,4.887247662,0.568364409,0.009739091,127.085,0.6233,5694.289551,22.5,30.7
3846,22.0,33.4,56.86745834,90.66468811,31.0078599,26.63260499,6.9295987089999995,71.1949749,0.36425857899999997,0.023643868999999998,0.0,0.0,0.0,0.0,127.086,0.1332,5432.503418,26.4,34.0
3101,2.0,27.5,29.38552856,89.34803009,28.26747875,20.39267675,7.858260453,62.21126219,0.22934577399999997,0.0,0.0,1.693991741,0.018544913,0.0,127.03200000000001,0.5141,5863.956055,18.2,28.9
5842,18.0,36.7,51.49027634,85.11270905,32.65114671,25.18054135,5.301401277,103.15775550000001,0.11956904300000001,0.304737227,0.0,0.0,0.0019371229999999998,1.169094523,127.024,1.2313,4885.207031,27.2,36.8
4774,25.0,26.1,63.95365906,92.95161438,25.90962349,21.08322443,6.132981469,27.96778834,0.59321448,0.259441677,1.1690697970000001,0.060872804,0.0023667379999999997,0.0,126.97,0.2713,5814.271973,21.0,27.9
2792,18.0,25.0,59.65255737,94.93039703,27.96284753,21.49708339,3.660288418,69.0098151,0.38825940700000006,0.544428292,0.0,0.0,0.0,0.0,127.024,1.2313,4850.415527,22.8,31.2
6120,21.0,23.4,37.18748856,70.38551331,27.87054442,18.91086072,10.24666731,11.96303576,0.049866385,0.126167879,0.0,0.0,0.0,0.0,127.04,0.5721,4495.60498,18.9,26.6
2292,18.0,33.6,51.38528824,88.64741516,32.46947654,25.37920993,5.235617747,87.92040702,0.280511781,0.168121436,0.074940555,0.003970766,0.0,0.001506001,127.024,1.2313,5437.720703,26.2,36.2
88,14.0,29.5,68.47524261,88.12435913,29.82800217,23.72031256,8.846963603999999,11.87924206,0.537123351,0.7978127490000001,0.0,0.0,0.0,0.044105088,126.927,0.618,5840.003906,22.7,27.5
2297,23.0,32.6,52.1450386,78.65437317,32.15131623,26.84062247,5.761729966,79.46554057,0.269379825,0.24167765600000002,0.033377504,0.003192852,0.0,0.0,126.891,0.1554,5432.126465,26.9,34.5
2579,5.0,27.5,47.81077957,97.64378357,29.93167714,21.35402577,5.864979107999999,133.3534157,0.114471058,0.047399776,0.0,0.071093897,0.0,0.0,127.135,0.5055,5117.59375,21.6,30.2
3642,18.0,32.4,54.40522766,85.62257385,30.08053315,25.10930851,5.472211767999999,89.46208243,0.33272767,0.549122208,0.0,0.0,0.0,0.072890932,127.024,1.2313,5605.04541,25.1,32.9
6245,21.0,27.1,81.26751709,99.0511322,26.00113858,23.35291369,10.32334016,43.73484194,0.768089102,0.7819787770000001,9.321128925,7.793471508,0.0,0.0681572,127.04,0.5721,5848.048828,22.2,28.2
6224,25.0,30.4,84.12334442,95.39048767,26.46612851,24.11609496,8.528782646,58.98234129,0.8169166179999999,0.871491859,4.197442879,0.17052693,0.257704215,2.9311858689999997,126.97,0.2713,5849.743164,22.5,27.4
5758,9.0,32.5,52.09378815,93.10994720000001,32.63897418,25.94741438,5.637893856,90.59206390000001,0.209024388,0.505274563,0.00024035099999999998,0.0,0.0,0.0,126.82600000000001,0.4125,5015.094727000001,25.7,34.1
1713,14.0,33.2,56.33566666,87.43772888,29.30124258,23.69283247,6.044022212000001,32.73908007,0.494511494,0.243110155,0.0,0.130565102,0.081947834,0.0,126.927,0.618,5807.829102000001,23.4,29.9
3612,13.0,29.6,46.55229568,89.92378235,32.36672418,25.10972137,5.02480786,33.22865214,0.309152965,0.35376249,0.0,0.0,5.6399999999999995e-05,0.14312492599999999,127.083,2.6865,5619.804688,25.6,33.0
4745,21.0,24.1,86.5735321,95.0318985,26.799083500000002,20.42812633,9.402985493,44.15757728,0.944783068,0.699815906,2.101893951,1.069521733,0.971624985,1.482267293,127.04,0.5721,5826.782227000001,20.6,25.8
6068,19.0,26.8,30.39674187,71.35675812,29.01036025,17.45408451,8.957998723,68.98792409999999,0.0,0.443733198,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4612.763672,15.8,28.3
2449,25.0,29.7,66.1954422,87.64904785,27.42830604,24.36754882,4.570696563,27.63519152,0.7478067140000001,0.750220242,0.0,0.00302959,0.20045468100000002,0.009087109,126.97,0.2713,5288.856445,22.8,27.3
2324,25.0,33.1,38.81039429,83.99971008,35.39141881,25.97296221,6.576182346,23.4794538,0.23187280000000002,0.223936105,0.012947278999999999,0.0,0.0,0.0,126.97,0.2713,5414.240723,24.4,35.4
2778,4.0,24.1,69.52453613,99.06311798,26.58704871,20.86560526,4.429703275,76.28793927,0.328590334,0.408151179,0.039176902,0.0,0.035381977,0.0,127.022,2.5348,4858.884765999999,21.8,28.3
6113,14.0,24.0,36.97005463,75.53724670000001,27.707139299999998,18.10002791,10.42707606,20.33896263,0.05546978599999999,0.124691588,0.0,0.0,0.0,0.0,126.927,0.618,4485.4375,18.3,27.2
6275,1.0,28.6,51.21157837,88.45539856,29.61114498,22.43013561,6.3935606279999995,118.6249297,0.131613109,0.014312944,0.0,0.0,0.0,0.0,126.991,2.785,5968.809082,20.5,30.0
5980,6.0,33.1,49.86842346,75.73657990000001,31.64851698,25.61144999,5.5368283389999995,57.59206645,0.369457088,0.055475039000000004,0.0,0.0,0.0,0.0,127.042,0.1457,4690.65625,27.0,33.0
3310,11.0,30.1,39.83514023,78.43579102,33.80001652,24.14403568,5.435401718,46.241858799999996,0.192684868,0.133630076,0.0,0.0,0.0,0.0,127.085,0.6233,5795.268066,23.3,33.5
502,3.0,30.4,72.41886902,85.08090209999999,27.94995147,26.28479702,9.868026117000001,15.01029107,0.7027464309999999,0.473348795,0.0,0.021863049,0.053460477,0.0,127.05799999999999,0.2661,5644.621582,25.4,29.0
6260,11.0,28.4,42.89172363,91.38083649,32.94104066,23.79323038,6.403671851,68.01900546,0.152227433,0.147220057,3.239095191,0.004330795,0.0,0.0,127.085,0.6233,5846.328613000001,23.2,32.1
1477,3.0,26.7,41.69185257,87.41950226,28.79268533,24.48495658,7.438986122999999,12.19464391,0.10616107300000001,0.278995203,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4498.439941,23.1,28.9
5810,11.0,33.6,32.04173660000001,84.88899994,34.61089919,25.58341051,5.69881476,63.53245918,0.012091148999999999,0.100584866,0.0,0.0,0.0,0.0,127.085,0.6233,4942.246582,24.4,33.6
2963,14.0,29.6,44.32686615,79.24098206,29.28052851,21.29744188,6.044660151,18.19463734,0.167352488,0.309214818,0.0,0.0,0.0,0.0,126.927,0.618,4602.03125,20.9,28.5
2776,2.0,24.1,59.40381241,95.9916687,28.01585841,21.41349219,4.387379333,54.03493144,0.350257172,0.547897826,0.056652245999999996,0.0,0.008103205,0.0,127.03200000000001,0.5141,4873.549805,21.1,28.7
3208,9.0,29.2,41.24345779,89.80365753,28.55060023,19.73943288,5.849735041000001,83.94668887,0.033374635,0.237575252,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5844.305176,19.0,30.8
2380,6.0,29.7,73.69876862,92.38484192,28.35657621,24.74539571,4.145533592,44.35365852,0.41576874700000005,0.364743655,0.49877099700000005,0.028743465,0.0,0.089287281,127.042,0.1457,5354.693848,24.1,29.6
4901,2.0,33.4,67.43508148,94.77133179,28.0346446,22.94518242,4.496982346,78.16061664,0.3845687,0.472443159,1.2841879809999999,0.0,0.12995096,0.557808785,127.03200000000001,0.5141,5766.341309,22.7,30.6
4890,16.0,31.8,48.99898529,87.28895569,31.74047387,24.43932205,5.38008971,78.40973067,0.204869358,0.762552915,0.0,0.0,0.0,0.339913696,126.995,2.2579,5765.697754,22.6,33.5
2155,6.0,34.4,54.54974365,86.09539795,26.83289672,23.707334399999997,16.47753962,88.91624196,0.326148649,0.000443388,0.285560238,0.236879402,0.0,0.0,127.042,0.1457,5560.45752,21.4,27.6
2013,14.0,30.1,52.92106628,88.14250183,31.09776828,24.90103691,6.278750633,16.72778902,0.216025083,0.19496156899999997,0.002446157,0.0,0.0,0.0,126.927,0.618,5654.083984000001,24.6,31.8
5853,4.0,32.9,66.16720581,93.51183319,30.30189246,25.07257547,4.959633082,88.20644305,0.322649727,0.572090003,0.0,0.0,0.0,0.0,127.022,2.5348,4858.884765999999,26.0,33.6
7548,24.0,30.3,78.97489166,91.95410919,28.95426081,24.72342842,12.35373443,66.06903533,0.504601608,0.037181187000000004,2.208581924,0.0,2.391184231,0.0,126.90899999999999,0.2223,4706.453125,24.2,29.6
5784,10.0,32.6,47.95391846,86.66326904,31.2852577,24.46002607,6.7027437889999995,66.24842151,0.12063406,0.016706921,0.012102311999999999,0.0,0.0,0.0,126.955,5.1782,4915.099121,22.9,33.3
3941,17.0,30.7,56.99563599,91.64719391,31.67127448,24.37355589,9.703237693,146.7022371,0.25764494,0.23505268699999998,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5354.600098,22.0,31.8
5564,15.0,35.0,54.92499924,84.65129852,33.08106243,28.3550984,6.279201527000001,51.9986941,0.198560454,0.060962355,1.773948105,0.0,0.00390807,0.0,126.93700000000001,0.8552,5250.300781,27.0,34.9
6744,20.0,31.4,87.82534027,99.53514099,28.76141799,25.17962552,8.94776235,35.87212479,0.505771909,0.371792238,0.004758375,0.00787142,0.0,2.99e-05,127.00399999999999,4.7296,5685.478027,24.7,28.0
6095,21.0,27.6,52.8514328,85.66186523,25.04726662,18.66220805,9.015443285,65.09837846,0.415064914,0.627204013,0.38797272200000005,0.0,0.175801555,1.194498966,127.04,0.5721,4534.740723,18.5,24.2
4572,23.0,28.8,46.36671829,85.87709045,28.42578383,21.720285500000003,5.192786098,66.57431563,0.151173362,0.004628576,0.0,0.0,0.0,0.0,126.891,0.1554,4522.18457,20.9,31.0
1262,13.0,32.8,41.20345688,76.91501617,34.12431522,24.60203386,5.997742931,31.33724809,0.349653189,0.13173549199999998,0.0,0.0,0.0,0.0,127.083,2.6865,4813.178711,24.4,33.2
4837,13.0,32.3,36.98435593,80.35217285,33.63061445,23.81094249,6.612296204,43.46826732,0.006725284000000001,0.283512024,0.0,0.0,0.0,0.0,127.083,2.6865,5790.223633,23.6,34.0
4526,2.0,28.9,38.88868713,77.03687286,28.92009958,19.77590333,5.142373045,54.52359982,0.287642762,1.45e-06,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4581.376465,16.6,27.8
2382,8.0,29.9,72.17893982,94.02455139,28.57180491,24.65528582,4.262756228,43.27169188,0.442021626,0.233242935,1.073108337,0.041901915,0.12222491199999999,0.0,126.91,1.5629,5340.01123,24.3,29.3
2791,17.0,23.6,60.40419769,96.94181061,28.05219217,20.93654361,3.540228218,97.304893,0.35155903899999996,0.559859696,0.006025359,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,4871.677246,21.3,28.2
3240,16.0,29.7,42.40203476,72.50871277,28.46582783,21.44034825,4.969399383,59.23093005,0.28446415399999997,0.507291996,0.0,0.0,0.0,0.018818182,126.995,2.2579,5818.445801,19.5,27.4
2235,11.0,31.4,53.91905975,86.74612427,28.55572988,23.41475496,6.189769725,56.85588002,0.409981077,0.041499302,0.016118895,0.0044941059999999994,0.0,0.0,127.085,0.6233,5493.429199,23.2,30.0
1687,13.0,29.2,33.72784042,78.23138428,33.32562829,22.05581263,5.42602397,36.32668261,0.135236621,0.063087017,0.0,0.0,0.0,0.0,127.083,2.6865,5819.253906,21.0,34.8
7683,9.0,22.8,52.16839218,85.65163422,21.96825813,14.89248387,4.150808429,53.24610635,0.653664115,0.080680003,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4510.756836,15.5,23.7
6531,7.0,32.3,73.35897064,93.26609802,29.55969871,24.36192589,7.029929300000001,130.94744540000002,0.523050545,0.278163541,1.5710585119999998,0.030617691000000002,0.0,0.0,126.838,0.0985,5720.304688,22.8,26.8
4290,16.0,31.3,36.86493683,87.30012512,31.89465011,22.55603667,5.969620486,94.08730253,0.376372463,0.139821834,0.0,0.0,0.0,0.0,126.995,2.2579,4896.68457,22.0,31.9
1824,25.0,33.4,67.64096832,86.86090088,27.35512882,23.99588317,7.473112007,16.23737621,0.37019373200000005,0.45650991,0.0,0.0,0.0,0.0,126.97,0.2713,5764.060547,23.1,29.8
4070,21.0,33.4,47.72692871,87.88926697,31.271826300000004,24.13871296,5.4016676839999995,17.32184941,0.337979875,0.207384935,0.0,0.000585932,0.0,0.0,127.04,0.5721,5211.047852000001,24.2,31.3
1166,17.0,32.2,53.38139725,89.1174469,31.62663124,26.40704477,8.196175605,125.3526398,0.33681857299999995,0.053524285,0.019933111,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,4973.395996,27.0,32.6
4629,5.0,27.5,76.88834381,96.93929291,26.85657446,23.10630382,7.7479876679999995,60.51368674,0.8902659279999999,0.859295777,0.0,0.19318534399999998,0.24573446,6.757344504,127.135,0.5055,5854.146973,22.6,27.9
3794,20.0,31.6,87.37967682,99.96871185,27.12369208,24.24872128,10.15912192,27.92528232,0.7746589620000001,0.41841213899999996,0.0,1.179387728,0.152466539,0.134207863,127.00399999999999,4.7296,5569.274902,25.4,29.3
6473,24.0,32.1,69.45033264,92.20816803,28.0837713,23.96518898,6.006410956,39.327766499999996,0.32252360399999996,0.20910565399999997,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5758.557617,25.0,32.2
5395,21.0,32.1,59.49783707,87.64199829,32.08356872,26.67092132,6.07521076,39.82204346,0.41773092700000003,0.082665874,7.968538777000001,0.538787452,0.008352742,0.0,127.04,0.5721,5418.70459,26.3,32.9
4069,20.0,33.1,65.59539795,97.1677475,28.13051214,22.16157786,6.310914962999999,76.05223202,0.313107762,0.19005872199999999,0.0,0.02543622,0.142174318,0.0,127.00399999999999,4.7296,5299.466797,23.2,31.6
3590,16.0,28.7,68.12270355,93.00725555,29.71026705,24.3858292,5.350608706,62.73776122,0.5060266370000001,0.163170401,0.034028493,0.0,0.000851781,0.0,126.995,2.2579,5631.779297,23.5,28.5
1790,16.0,32.6,42.66778564,92.51866913,30.48333875,22.253117800000002,8.081795126,103.7535973,0.019525385,0.061738583,0.0,0.0,0.0,0.0,126.995,2.2579,5777.470215,19.9,33.1
3082,8.0,29.5,49.89574814,91.57553101,25.32335609,20.26848626,10.01580964,53.09984597,0.11096813800000001,0.040475813,0.037694298,0.0,0.0,0.0,126.91,1.5629,5863.992188,20.0,26.7
4305,6.0,32.1,52.133331299999995,84.44786835,29.6759326,24.19094026,4.611588965,41.65684557,0.242662619,0.753241053,0.0,0.0,0.0,0.0,127.042,0.1457,4905.316406,25.3,31.0
6232,8.0,26.5,87.82826233,99.6909256,24.98003291,22.57449738,10.59509516,44.06899158,0.8317862340000001,0.858483131,8.157637695,4.712339551,0.0,0.021282989,126.91,1.5629,5852.468261999999,22.7,27.5
1420,21.0,31.7,42.662841799999995,78.56309509,30.67621847,23.48673066,6.318936894,14.14449898,0.013300279,0.015648773,0.0,0.0,0.0,0.0,127.04,0.5721,4611.688965,23.7,29.6
5762,13.0,31.0,44.52087021,93.75248718,34.65376759,25.12010882,4.965961834,36.80651542,0.14819411,0.544529101,0.0,0.0,0.001353436,0.0,127.083,2.6865,4984.21582,26.4,34.9
7158,9.0,31.8,49.28588104,81.3248291,32.34383423,25.00900449,5.55079634,100.7775535,0.17396750800000002,0.654318435,0.0,0.0,0.0,0.09335418,126.82600000000001,0.4125,5227.494629,24.0,31.8
7252,3.0,30.7,52.10374069,78.00995636,29.57358321,24.13714813,6.606598357,12.58909613,0.364566334,0.7136942359999999,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5096.946289,23.7,27.8
4660,11.0,26.2,50.80490112,95.36425018,28.67229578,22.07861761,8.436331431000001,63.05815585,0.32214983199999997,0.26112840000000004,2.478726644,0.005597112,0.0,0.0,127.085,0.6233,5852.796875,20.4,27.3
241,17.0,26.7,63.00035477,96.47914886,30.26849943,24.18421741,7.389908592,75.37088505,0.630890373,0.424558521,2.278063171,0.006470619,0.0,0.0,127.09899999999999,0.6970000000000001,5802.665527,23.6,26.2
7422,23.0,29.9,51.07801056,82.34020996,30.40741307,23.79637688,6.697850962,73.57781871,0.235531207,0.438160221,0.0,0.0,0.0,0.200838347,126.891,0.1554,4887.75,24.0,29.1
2085,11.0,29.5,47.8829689,92.5592041,29.932111100000004,24.39509279,9.086822032999999,75.98758396,0.669080503,0.289393713,4.514248858,0.63992763,0.0,0.0,127.085,0.6233,5611.817383,21.5,25.7
275,1.0,22.4,95.81893921,98.02059937,23.3568012,21.44719031,11.55863232,25.80341799,0.963206771,0.862036916,0.621599179,4.398932775,3.587557157,0.520113505,126.991,2.785,5904.711426,21.1,21.8
3078,4.0,28.4,53.22307587,95.97844696,25.65128417,19.440435100000002,7.892052323,111.3498962,0.09303713400000001,0.051404417,0.324616033,0.01376133,0.0,0.0,127.022,2.5348,5856.964844,21.0,28.1
5250,1.0,28.3,59.87823486,93.04795074,29.86864686,25.00322532,10.354792199999999,97.02861198,0.121540716,0.116780125,0.002620243,0.0,0.0,0.0,126.991,2.785,5671.775879,23.0,29.3
1145,21.0,32.1,45.34155273,84.97642517,33.63808719,27.59050661,7.225814442000001,12.97829823,0.346283112,0.043702446,0.001088159,0.0,0.0,0.0,127.04,0.5721,4999.018555,26.6,32.1
788,14.0,28.7,46.58483124,77.82415771,32.75603268,25.52068714,4.611414938999999,12.64581879,0.17861722300000002,0.097767175,0.0,0.0,0.0,0.0,126.927,0.618,5413.71582,23.9,32.7
2097,23.0,28.3,60.62459183,95.24964142,27.98668464,24.19842205,8.883505623,93.09326601,0.642696887,0.378977124,3.380833973,0.381317809,0.0,0.0,126.891,0.1554,5596.52002,20.9,25.4
5502,3.0,35.3,36.4262619,77.57518005,37.05030059,26.76160877,5.824729035,25.34695152,0.074661481,0.023768069,0.008124731,0.031139893999999998,0.0,0.0,127.05799999999999,0.2661,5296.95459,26.4,36.6
5031,7.0,23.0,82.38263702,97.94955444,23.59874249,21.50803529,7.899753153,75.51512663,0.310875575,0.274601953,0.39820451,0.051951302000000005,0.0,0.0,126.838,0.0985,5677.527344,20.5,23.7
6918,19.0,28.7,62.7461853,85.37862396,30.55188943,24.49899653,7.365281979,43.92976371,0.38499283,0.149856257,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5501.192383,24.4,32.1
1924,25.0,32.0,49.93052673,80.40903473,29.33095726,23.07134674,7.310646652999999,19.005523999999998,0.22581627,0.128823297,0.0,0.0,0.0,0.0,126.97,0.2713,5713.243652,23.8,32.5
1993,19.0,30.3,51.359375,91.98972321,31.25532835,23.83364607,6.964950174,34.17048124,0.282069739,0.101319218,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5708.634765999999,23.5,30.4
3433,9.0,30.5,34.43350220000001,92.00655365,33.98172013,22.71057382,6.385105605,126.7923061,0.23248703199999998,0.20725111,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5748.505859000001,21.3,34.7
2732,8.0,24.4,72.28897095,91.85021973,24.11919183,20.89639699,7.324783206,58.38948369,0.659321399,0.893292887,0.219737553,0.69360966,0.718067509,7.062199752000001,126.91,1.5629,4921.686035,19.6,24.2
