,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
1318,5,"(50, 50)",adaptive,50,0.001,61.951219512195124,40.89068825910931,102.84190777130443,0.08366127879742018
1319,5,"(75, 75)",invscaling,50,0.001,59.43089430894309,40.89068825910931,100.3215825680524,0.03566998666333442
1320,5,"(75, 75)",invscaling,auto,0.001,58.13008130081301,40.89068825910931,99.02076955992231,0.10050977816890304
1321,5,"(75, 75)",constant,100,0.01,57.235772357723576,40.89068825910931,98.12646061683289,0.04259089954294565
1322,12,"(10, 10)",constant,auto,0.001,56.50406504065041,40.89068825910931,97.39475329975971,0.5156968768050849
1323,12,"(10, 10)",adaptive,auto,0.001,56.50406504065041,40.89068825910931,97.39475329975971,0.45309494675872086
1324,12,"(10, 10)",invscaling,auto,0.001,56.50406504065041,40.89068825910931,97.39475329975971,0.4413618467076414
1325,6,"(25, 25)",adaptive,auto,0.01,56.422764227642276,40.89068825910931,97.31345248675159,0.4626709312259836
1326,8,"(10, 10)",invscaling,auto,0.01,53.82113821138211,40.89068825910931,94.71182647049142,0.5232547680536321
1327,7,"(10, 10)",invscaling,50,0.001,52.68292682926829,40.89068825910931,93.57361508837761,0.17710418321092117
1328,6,"(10, 10)",invscaling,50,0.01,51.707317073170735,40.89068825910931,92.59800533228005,0.19038486320359277
1329,6,"(10, 10)",adaptive,auto,0.001,51.21951219512195,40.89068825910931,92.11020045423126,0.5468743195532906
1330,6,"(10, 10)",invscaling,auto,0.01,50.56910569105691,40.89068825910931,91.45979395016622,0.5448893113041138
1331,6,"(25, 25)",invscaling,50,0.001,59.91869918699187,40.48582995951417,100.40452914650604,0.16957937417374455
1332,15,"(10, 10)",adaptive,auto,0.01,58.699186991869915,40.48582995951417,99.18501695138409,0.5091092883983689
1333,15,"(10, 10)",invscaling,auto,0.01,58.699186991869915,40.48582995951417,99.18501695138409,0.5073653365642364
1334,15,"(10, 10)",constant,auto,0.01,58.699186991869915,40.48582995951417,99.18501695138409,0.5043833314473442
1335,5,"(75, 75)",constant,auto,0.001,57.80487804878049,40.48582995951417,98.29070800829466,0.09943387960316573
1336,5,"(75, 75)",invscaling,100,0.01,57.31707317073171,40.48582995951417,97.80290313024588,0.05650017431074514
1337,6,"(25, 25)",adaptive,auto,0.001,56.829268292682926,40.48582995951417,97.31509825219709,0.4613451272495407
1338,6,"(25, 25)",constant,auto,0.001,56.7479674796748,40.48582995951417,97.23379743918898,0.46294378234521755
1339,7,"(10, 10)",adaptive,50,0.001,53.00813008130081,40.48582995951417,93.49396004081498,0.15464534362477456
1340,13,"(10, 10)",invscaling,auto,0.01,52.113821138211385,40.48582995951417,92.59965109772556,0.4871111870900967
1341,13,"(10, 10)",adaptive,auto,0.01,52.113821138211385,40.48582995951417,92.59965109772556,0.346123458917364
1342,13,"(10, 10)",constant,auto,0.01,52.113821138211385,40.48582995951417,92.59965109772556,0.3155109402296789
1343,6,"(10, 10)",constant,auto,0.001,50.97560975609756,40.48582995951417,91.46143971561173,0.5384035962856182
1344,6,"(10, 10)",adaptive,auto,0.01,50.56910569105691,40.48582995951417,91.05493565057108,0.5434853284498353
1345,17,"(50, 50)",constant,auto,0.01,81.54471544715447,40.08097165991903,121.6256871070735,0.08629972805416448
1346,17,"(50, 50)",adaptive,auto,0.01,81.54471544715447,40.08097165991903,121.6256871070735,0.08362407740308839
1347,17,"(50, 50)",invscaling,auto,0.01,81.54471544715447,40.08097165991903,121.6256871070735,0.0702062679375814
1348,5,"(50, 50)",invscaling,50,0.01,61.951219512195124,40.08097165991903,102.03219117211415,0.14343493985351205
1349,5,"(50, 50)",adaptive,50,0.01,59.51219512195122,40.08097165991903,99.59316678187025,0.1563138309750563
1350,5,"(75, 75)",adaptive,50,0.01,59.10569105691057,40.08097165991903,99.1866627168296,0.02757110588196441
1351,5,"(75, 75)",adaptive,auto,0.001,56.422764227642276,40.08097165991903,96.5037358875613,0.08521572654601545
1352,7,"(10, 10)",constant,50,0.001,53.08943089430894,40.08097165991903,93.17040255422796,0.16110200224827398
1353,7,"(10, 10)",adaptive,50,0.01,52.60162601626016,40.08097165991903,92.6825976761792,0.1777096404432742
1354,7,"(10, 10)",invscaling,100,0.001,52.4390243902439,40.08097165991903,92.51999605016293,0.3311338293191201
1355,6,"(10, 10)",invscaling,100,0.01,51.300813008130085,40.08097165991903,91.38178466804911,0.33435969696803014
1356,6,"(10, 10)",adaptive,100,0.01,50.65040650406504,40.08097165991903,90.73137816398406,0.33479069275897183
1357,7,"(25, 25)",adaptive,50,0.001,64.8780487804878,39.67611336032389,104.55416214081168,0.16961863524805573
1358,5,"(50, 50)",adaptive,100,0.01,60.08130081300813,39.67611336032389,99.75741417333202,0.09775566783875624
1359,5,"(50, 50)",constant,100,0.01,59.75609756097561,39.67611336032389,99.4322109212995,0.11444366144168534
1360,5,"(50, 50)",constant,auto,0.001,57.479674796747965,39.67611336032389,97.15578815707185,0.08949767363456058
1361,5,"(25, 25)",constant,100,0.01,55.36585365853659,39.67611336032389,95.04196701886048,0.27436339093282286
1362,13,"(10, 10)",invscaling,100,0.01,54.47154471544715,39.67611336032389,94.14765807577103,0.2849858665680635
1363,13,"(10, 10)",constant,100,0.01,54.47154471544715,39.67611336032389,94.14765807577103,0.2569590482054298
1364,13,"(10, 10)",adaptive,100,0.01,54.47154471544715,39.67611336032389,94.14765807577103,0.22002978947550095
1365,5,"(25, 25)",adaptive,100,0.001,53.983739837398375,39.67611336032389,93.65985319772227,0.2701647872873814
1366,8,"(10, 10)",invscaling,auto,0.001,53.90243902439025,39.67611336032389,93.57855238471413,0.5427000488834568
1367,7,"(10, 10)",constant,100,0.001,52.03252032520325,39.67611336032389,91.70863368552713,0.3305701385653681
1368,6,"(10, 10)",invscaling,auto,0.001,50.56910569105691,39.67611336032389,90.2452190513808,0.5468649788616932
1369,7,"(10, 10)",adaptive,auto,0.01,50.32520325203252,39.67611336032389,90.00131661235642,0.5425273630502263
1370,5,"(10, 10)",constant,50,0.001,47.235772357723576,39.67611336032389,86.91188571804747,0.08289819710675429
1371,5,"(10, 10)",invscaling,50,0.001,47.15447154471545,39.67611336032389,86.83058490503933,0.09228548392505148
1372,5,"(75, 75)",constant,50,0.01,60.48780487804878,39.27125506072875,99.75905993877753,0.04427820243696572
1373,6,"(25, 25)",constant,50,0.001,60.32520325203252,39.27125506072875,99.59645831276127,0.16959971908493796
1374,5,"(75, 75)",invscaling,50,0.01,59.67479674796748,39.27125506072875,98.94605180869623,0.04516516729681902
1375,5,"(75, 75)",constant,100,0.001,57.886178861788615,39.27125506072875,97.15743392251736,0.0690574463623556
1376,5,"(25, 25)",adaptive,50,0.01,55.609756097560975,39.27125506072875,94.88101115828972,0.15132892815506965
1377,8,"(10, 10)",adaptive,auto,0.001,53.82113821138211,39.27125506072875,93.09239327211085,0.532819302870321
1378,13,"(10, 10)",constant,100,0.001,53.333333333333336,39.27125506072875,92.60458839406209,0.2836570276480633
1379,13,"(10, 10)",invscaling,100,0.001,53.333333333333336,39.27125506072875,92.60458839406209,0.2636312592722306
1380,13,"(10, 10)",adaptive,100,0.001,53.333333333333336,39.27125506072875,92.60458839406209,0.2632962998000562
1381,7,"(10, 10)",adaptive,100,0.001,52.357723577235774,39.27125506072875,91.62897863796452,0.3310592092867928
1382,5,"(25, 25)",constant,auto,0.01,52.19512195121951,39.27125506072875,91.46637701194825,0.4324003790909467
1383,7,"(10, 10)",constant,100,0.01,52.113821138211385,39.27125506072875,91.38507619894014,0.33086023895622974
1384,7,"(10, 10)",adaptive,100,0.01,51.78861788617886,39.27125506072875,91.0598729469076,0.33057409875630706
1385,7,"(10, 10)",invscaling,100,0.01,51.707317073170735,39.27125506072875,90.97857213389949,0.33289482341622323
1386,7,"(10, 10)",constant,auto,0.01,50.0,39.27125506072875,89.27125506072875,0.5425006276331653
1387,5,"(10, 10)",constant,50,0.01,47.39837398373984,39.27125506072875,86.66962904446859,0.1346604225231197
1388,5,"(10, 10)",invscaling,50,0.01,47.31707317073171,39.27125506072875,86.58832823146045,0.08360562326464628
1389,5,"(10, 10)",adaptive,50,0.01,47.073170731707314,39.27125506072875,86.34442579243606,0.14851531916192443
1390,5,"(10, 10)",adaptive,50,0.001,46.99186991869919,39.27125506072875,86.26312497942794,0.08476415870111757
1391,5,"(10, 10)",adaptive,auto,0.01,45.36585365853659,39.27125506072875,84.63710871926534,0.46208994280261145
1392,5,"(50, 50)",invscaling,50,0.001,62.19512195121951,38.8663967611336,101.06151871235312,0.06322902481272925
1393,5,"(75, 75)",constant,auto,0.01,56.829268292682926,38.8663967611336,95.69566505381653,0.0694018787550351
1394,5,"(25, 25)",adaptive,50,0.001,56.260162601626014,38.8663967611336,95.12655936275962,0.1445074192497563
1395,5,"(50, 50)",constant,auto,0.01,56.09756097560975,38.8663967611336,94.96395773674335,0.09416449425646076
1396,5,"(25, 25)",invscaling,50,0.001,55.6910569105691,38.8663967611336,94.5574536717027,0.1454658908077041
1397,5,"(25, 25)",constant,50,0.01,55.1219512195122,38.8663967611336,93.9883479806458,0.16420979918487527
1398,8,"(10, 10)",constant,auto,0.001,53.82113821138211,38.8663967611336,92.68753497251572,0.5376138341059851
1399,5,"(25, 25)",adaptive,auto,0.001,52.764227642276424,38.8663967611336,91.63062440341002,0.44755717544666307
1400,5,"(25, 25)",invscaling,auto,0.001,52.60162601626016,38.8663967611336,91.46802277739377,0.45809994483321137
1401,5,"(25, 25)",constant,auto,0.001,52.4390243902439,38.8663967611336,91.3054211513775,0.4431619904878169
1402,7,"(25, 25)",constant,50,0.001,64.3089430894309,38.46153846153846,102.77048155096935,0.16873226684622705
1403,5,"(50, 50)",adaptive,100,0.001,60.48780487804878,38.46153846153846,98.94934333958724,0.19962943200309521
1404,5,"(50, 50)",invscaling,auto,0.001,57.642276422764226,38.46153846153846,96.1038148843027,0.1067314167772222
1405,5,"(75, 75)",adaptive,auto,0.01,57.39837398373984,38.46153846153846,95.8599124452783,0.059089772117242007
1406,5,"(75, 75)",invscaling,auto,0.01,56.91056910569106,38.46153846153846,95.37210756722952,0.09280623478164955
1407,7,"(10, 10)",invscaling,50,0.01,52.520325203252035,38.46153846153846,90.9818636647905,0.17338965897833933
1408,5,"(10, 10)",constant,auto,0.001,45.77235772357724,38.46153846153846,84.2338961851157,0.3989957527250367
1409,5,"(10, 10)",adaptive,auto,0.001,45.609756097560975,38.46153846153846,84.07129455909944,0.466981438777537
1410,5,"(10, 10)",constant,auto,0.01,45.609756097560975,38.46153846153846,84.07129455909944,0.46052983224270116
1411,5,"(10, 10)",invscaling,auto,0.01,45.52845528455285,38.46153846153846,83.9899937460913,0.516741698020249
1412,5,"(50, 50)",invscaling,100,0.01,60.08130081300813,38.05668016194332,98.13798097495145,0.10241623757438496
1413,5,"(50, 50)",invscaling,auto,0.01,56.17886178861789,38.05668016194332,94.23554195056121,0.08283621873393918
1414,5,"(25, 25)",constant,50,0.001,55.9349593495935,38.05668016194332,93.99163951153682,0.1476552954278898
1415,5,"(25, 25)",invscaling,100,0.01,55.28455284552845,38.05668016194332,93.34123300747177,0.24863095425456813
1416,5,"(25, 25)",constant,100,0.001,53.983739837398375,38.05668016194332,92.0404199993417,0.24119774003631966
1417,7,"(10, 10)",invscaling,auto,0.01,50.24390243902439,38.05668016194332,88.30058260096772,0.5366839227343766
1418,5,"(10, 10)",invscaling,auto,0.001,45.609756097560975,38.05668016194332,83.6664362595043,0.4405380308326962
1419,5,"(50, 50)",invscaling,100,0.001,61.05691056910569,37.65182186234818,98.70873243145387,0.15725138208285241
1420,5,"(25, 25)",invscaling,50,0.01,55.853658536585364,37.65182186234818,93.50548039893354,0.1410586338980561
1421,5,"(25, 25)",invscaling,100,0.001,54.63414634146341,37.65182186234818,92.28596820381159,0.2667692282055511
1422,7,"(10, 10)",invscaling,auto,0.001,50.8130081300813,37.65182186234818,88.46482999242949,0.5329694731265746
1423,7,"(10, 10)",constant,auto,0.001,50.73170731707317,37.65182186234818,88.38352917942134,0.5283671928666277
1424,4,"(10, 10)",adaptive,50,0.01,42.764227642276424,37.65182186234818,80.4160495046246,0.18718549737972687
1425,5,"(50, 50)",constant,50,0.01,62.764227642276424,37.24696356275304,100.01119120502946,0.14515400713687895
1426,5,"(25, 25)",adaptive,100,0.01,55.77235772357724,37.24696356275304,93.01932128633027,0.241755518156806
1427,5,"(25, 25)",invscaling,auto,0.01,52.84552845528455,37.24696356275304,90.09249201803759,0.4464642097160985
1428,5,"(25, 25)",adaptive,auto,0.01,51.951219512195124,37.24696356275304,89.19818307494816,0.4424484720441674
1429,7,"(10, 10)",adaptive,auto,0.001,50.97560975609756,37.24696356275304,88.2225733188506,0.5275847451764212
1430,5,"(50, 50)",constant,100,0.001,60.8130081300813,36.8421052631579,97.65511339323919,0.13571157149468893
1431,5,"(50, 50)",adaptive,auto,0.001,57.80487804878049,36.8421052631579,94.64698331193838,0.08017466181466074
1432,5,"(10, 10)",constant,100,0.001,46.016260162601625,36.8421052631579,82.85836542575953,0.32610341736120596
1433,5,"(10, 10)",invscaling,100,0.001,45.52845528455285,36.8421052631579,82.37056054771074,0.2875287645029033
1434,5,"(10, 10)",constant,100,0.01,45.1219512195122,36.8421052631579,81.96405648267009,0.26551739854855944
1435,5,"(50, 50)",constant,50,0.001,62.357723577235774,36.43724696356275,98.79497054079852,0.1268624194811709
1436,5,"(50, 50)",adaptive,auto,0.01,56.666666666666664,36.43724696356275,93.10391363022941,0.08438819482248548
1437,5,"(10, 10)",adaptive,100,0.001,46.016260162601625,36.43724696356275,82.45350712616437,0.2778360406583641
1438,5,"(10, 10)",adaptive,100,0.01,45.28455284552845,36.43724696356275,81.72179980909121,0.30362860559077726
1439,4,"(10, 10)",constant,50,0.01,43.2520325203252,36.43724696356275,79.68927948388796,0.18342404162418133
1440,4,"(10, 10)",invscaling,50,0.01,42.68292682926829,36.43724696356275,79.12017379283104,0.18753890289466377
1441,7,"(10, 10)",constant,50,0.01,52.357723577235774,36.03238866396761,88.39011224120338,0.18017122672162306
1442,5,"(10, 10)",invscaling,100,0.01,45.447154471544714,36.03238866396761,81.47954313551233,0.32970917969129226
1443,4,"(10, 10)",adaptive,50,0.001,42.68292682926829,36.03238866396761,78.71531549323589,0.18885631296076824
1444,4,"(10, 10)",constant,100,0.01,42.03252032520325,36.03238866396761,78.06490898917086,0.24942837526794212
1445,4,"(10, 10)",invscaling,100,0.01,41.86991869918699,36.03238866396761,77.90230736315459,0.3279778192338246
1446,4,"(75, 75)",constant,50,0.001,58.699186991869915,35.62753036437247,94.32671735624238,0.032688098030377
1447,4,"(75, 75)",adaptive,100,0.001,55.36585365853659,35.62753036437247,90.99338402290905,0.05179703480381257
1448,4,"(10, 10)",invscaling,50,0.001,42.60162601626016,35.62753036437247,78.22915638063263,0.18493668075328765
1449,4,"(10, 10)",adaptive,100,0.01,42.03252032520325,35.62753036437247,77.66005068957571,0.32395091997246694
1450,4,"(75, 75)",invscaling,50,0.001,58.78048780487805,35.22267206477733,94.00315986965538,0.03762055014515062
1451,4,"(50, 50)",adaptive,50,0.001,54.146341463414636,35.22267206477733,89.36901352819197,0.16941560658650154
1452,4,"(50, 50)",adaptive,100,0.001,52.27642276422764,35.22267206477733,87.49909482900497,0.24269342635482724
1453,4,"(50, 50)",adaptive,auto,0.001,51.46341463414634,35.22267206477733,86.68608669892367,0.09274670920647364
1454,4,"(10, 10)",constant,100,0.001,41.951219512195124,35.22267206477733,77.17389157697245,0.3177971058768049
1455,4,"(10, 10)",invscaling,100,0.001,41.86991869918699,35.22267206477733,77.09259076396432,0.28596015583358025
1456,3,"(50, 50)",invscaling,auto,0.01,40.24390243902439,35.22267206477733,75.46657450380172,0.13485801226495203
1457,4,"(75, 75)",adaptive,50,0.001,59.75609756097561,34.81781376518219,94.5739113261578,0.03660771485798663
1458,4,"(75, 75)",constant,50,0.01,54.0650406504065,34.81781376518219,88.8828544155887,0.04988516420698935
1459,4,"(25, 25)",invscaling,50,0.01,50.16260162601626,34.81781376518219,84.98041539119845,0.1536535949441154
1460,4,"(50, 50)",constant,auto,0.001,49.75609756097561,34.81781376518219,84.5739113261578,0.09205273541521455
1461,3,"(75, 75)",constant,auto,0.01,40.89430894308943,34.81781376518219,75.71212270827161,0.12907060696762127
1462,3,"(25, 25)",invscaling,auto,0.001,39.43089430894309,34.81781376518219,74.24870807412528,0.4649609578610065
1463,4,"(75, 75)",constant,100,0.01,55.040650406504064,34.412955465587046,89.45360587209112,0.04028677687775385
1464,4,"(75, 75)",invscaling,100,0.01,54.63414634146341,34.412955465587046,89.04710180705047,0.062003654698261364
1465,4,"(75, 75)",invscaling,50,0.01,53.41463414634146,34.412955465587046,87.82758961192852,0.047678645124316694
1466,4,"(50, 50)",adaptive,100,0.01,50.65040650406504,34.412955465587046,85.06336196965208,0.35518042730172456
1467,4,"(25, 25)",constant,auto,0.001,46.50406504065041,34.412955465587046,80.91702050623746,0.4511549870740664
1468,4,"(10, 10)",adaptive,100,0.001,42.520325203252035,34.412955465587046,76.93328066883907,0.31889661556910137
1469,3,"(25, 25)",invscaling,auto,0.01,38.61788617886179,34.412955465587046,73.03084164444883,0.4658162415929539
1470,4,"(75, 75)",constant,100,0.001,54.959349593495936,34.008097165991906,88.96744675948784,0.04456196779121454
1471,4,"(75, 75)",adaptive,100,0.01,54.390243902439025,34.008097165991906,88.39834106843094,0.04377246463610269
1472,4,"(75, 75)",invscaling,auto,0.01,52.357723577235774,34.008097165991906,86.36582074322769,0.07764172989748351
1473,4,"(75, 75)",adaptive,auto,0.01,52.03252032520325,34.008097165991906,86.04061749119515,0.08725775816906632
1474,4,"(50, 50)",constant,100,0.01,50.32520325203252,34.008097165991906,84.33330041802444,0.33337315399252976
1475,4,"(25, 25)",invscaling,100,0.01,49.10569105691057,34.008097165991906,83.11378822290249,0.27100141008729306
1476,4,"(25, 25)",constant,100,0.01,49.02439024390244,34.008097165991906,83.03248740989434,0.28789158379687335
1477,4,"(25, 25)",constant,50,0.01,48.78048780487805,34.008097165991906,82.78858497086995,0.14748236765814587
1478,4,"(25, 25)",adaptive,auto,0.01,46.91056910569106,34.008097165991906,80.91866627168297,0.4616192614891282
1479,4,"(25, 25)",adaptive,auto,0.001,46.17886178861789,34.008097165991906,80.18695895460979,0.4111767665300882
1480,3,"(75, 75)",adaptive,50,0.001,43.170731707317074,34.008097165991906,77.17882887330899,0.06932320351336398
1481,3,"(50, 50)",constant,100,0.001,42.03252032520325,34.008097165991906,76.04061749119515,0.24516335762012617
1482,3,"(50, 50)",adaptive,100,0.001,41.86991869918699,34.008097165991906,75.8780158651789,0.24470888929003043
1483,3,"(25, 25)",invscaling,50,0.001,40.65040650406504,34.008097165991906,74.65850367005694,0.1835904288473633
1484,3,"(25, 25)",adaptive,100,0.01,39.75609756097561,34.008097165991906,73.76419472696752,0.2893210071559337
1485,3,"(50, 50)",invscaling,50,0.001,39.1869918699187,34.008097165991906,73.1950890359106,0.406974221400441
1486,3,"(25, 25)",constant,auto,0.01,38.86178861788618,34.008097165991906,72.86988578387809,0.4655556521230474
1487,3,"(25, 25)",adaptive,auto,0.01,38.699186991869915,34.008097165991906,72.70728415786182,0.46547443266785526
1488,4,"(50, 50)",constant,100,0.001,53.08943089430894,33.60323886639676,86.6926697607057,0.24600317798523808
1489,4,"(50, 50)",invscaling,50,0.001,52.84552845528455,33.60323886639676,86.44876732168132,0.17766781677836957
1490,4,"(50, 50)",constant,50,0.01,52.764227642276424,33.60323886639676,86.36746650867317,0.15073092010280584
1491,4,"(75, 75)",constant,auto,0.01,52.520325203252035,33.60323886639676,86.1235640696488,0.09012890357024479
1492,4,"(50, 50)",invscaling,auto,0.001,51.05691056910569,33.60323886639676,84.66014943550245,0.08659036462781095
1493,4,"(50, 50)",constant,auto,0.01,50.8130081300813,33.60323886639676,84.41624699647807,0.15095733630072208
1494,4,"(50, 50)",invscaling,100,0.01,50.16260162601626,33.60323886639676,83.76584049241302,0.3564082599487758
1495,4,"(25, 25)",adaptive,50,0.001,50.16260162601626,33.60323886639676,83.76584049241302,0.1667542520246212
1496,4,"(25, 25)",invscaling,50,0.001,50.16260162601626,33.60323886639676,83.76584049241302,0.16151640356688937
1497,4,"(25, 25)",invscaling,100,0.001,49.75609756097561,33.60323886639676,83.35933642737237,0.2782205391342821
1498,4,"(25, 25)",adaptive,100,0.01,48.86178861788618,33.60323886639676,82.46502748428293,0.28487625251736215
1499,4,"(25, 25)",invscaling,auto,0.001,47.073170731707314,33.60323886639676,80.67640959810407,0.4432240404879169
1500,3,"(75, 75)",constant,100,0.001,43.577235772357724,33.60323886639676,77.18047463875448,0.08604706248537522
1501,3,"(75, 75)",invscaling,50,0.01,41.78861788617886,33.60323886639676,75.39185675257562,0.06928025003038843
1502,3,"(25, 25)",constant,100,0.01,39.91869918699187,33.60323886639676,73.52193805338862,0.2916763589523305
1503,3,"(50, 50)",adaptive,auto,0.001,39.91869918699187,33.60323886639676,73.52193805338862,0.2074342119188974
1504,3,"(50, 50)",constant,auto,0.001,39.83739837398374,33.60323886639676,73.4406372403805,0.21007949885897134
1505,3,"(50, 50)",invscaling,auto,0.001,39.75609756097561,33.60323886639676,73.35933642737237,0.21111230959807362
1506,3,"(50, 50)",adaptive,auto,0.01,39.59349593495935,33.60323886639676,73.19673480135611,0.23249787613007453
1507,3,"(50, 50)",adaptive,50,0.001,39.43089430894309,33.60323886639676,73.03413317533985,0.4124242198382321
1508,3,"(25, 25)",invscaling,100,0.01,39.34959349593496,33.60323886639676,72.95283236233172,0.29164482154494076
1509,3,"(50, 50)",constant,auto,0.01,39.02439024390244,33.60323886639676,72.6276291102992,0.2524971567533699
1510,4,"(75, 75)",adaptive,50,0.01,55.040650406504064,33.19838056680162,88.23903097330569,0.04075116262830767
1511,4,"(50, 50)",adaptive,50,0.01,52.357723577235774,33.19838056680162,85.55610414403739,0.17406141673399955
1512,4,"(50, 50)",adaptive,auto,0.01,51.951219512195124,33.19838056680162,85.14960007899674,0.13945126943656527
1513,4,"(50, 50)",invscaling,auto,0.01,51.707317073170735,33.19838056680162,84.90569763997235,0.07431713237457478
1514,4,"(25, 25)",invscaling,auto,0.01,47.31707317073171,33.19838056680162,80.51545373753333,0.39928879577268156
1515,4,"(25, 25)",constant,auto,0.01,46.50406504065041,33.19838056680162,79.70244560745203,0.45872827514701975
1516,3,"(75, 75)",invscaling,50,0.001,43.65853658536585,33.19838056680162,76.85691715216747,0.07067476551335573
1517,3,"(75, 75)",invscaling,100,0.001,43.577235772357724,33.19838056680162,76.77561633915934,0.08472213326100357
1518,4,"(10, 10)",constant,50,0.001,42.27642276422764,33.19838056680162,75.47480333102925,0.1865889295834435
1519,3,"(50, 50)",invscaling,100,0.001,42.03252032520325,33.19838056680162,75.23090089200487,0.24153563607490772
1520,3,"(75, 75)",invscaling,auto,0.01,41.46341463414634,33.19838056680162,74.66179520094795,0.13275633773777692
1521,4,"(10, 10)",invscaling,auto,0.01,40.0,33.19838056680162,73.19838056680162,0.5343995747537563
1522,4,"(10, 10)",adaptive,auto,0.01,40.0,33.19838056680162,73.19838056680162,0.4567686320923464
1523,3,"(25, 25)",adaptive,50,0.001,39.59349593495935,33.19838056680162,72.79187650176097,0.20615133812699574
1524,3,"(25, 25)",adaptive,50,0.01,39.26829268292683,33.19838056680162,72.46667324972844,0.2555655198979957
1525,3,"(25, 25)",constant,auto,0.001,38.94308943089431,33.19838056680162,72.14146999769594,0.46232184703701174
1526,4,"(75, 75)",invscaling,100,0.001,53.983739837398375,32.79352226720648,86.77726210460486,0.06309158172909969
1527,4,"(10, 10)",invscaling,auto,0.001,40.40650406504065,32.79352226720648,73.20002633224712,0.4962851125257354
1528,4,"(10, 10)",constant,auto,0.001,40.40650406504065,32.79352226720648,73.20002633224712,0.49075524613148735
1529,4,"(10, 10)",adaptive,auto,0.001,40.32520325203252,32.79352226720648,73.118725519239,0.39600720729975136
1530,4,"(10, 10)",constant,auto,0.01,40.08130081300813,32.79352226720648,72.87482308021461,0.45280512632390557
1531,3,"(25, 25)",adaptive,auto,0.001,39.02439024390244,32.79352226720648,71.81791251110891,0.46485243279523414
1532,3,"(50, 50)",adaptive,50,0.01,38.94308943089431,32.79352226720648,71.73661169810079,0.41226912046979153
1533,3,"(50, 50)",constant,50,0.001,38.21138211382114,32.79352226720648,71.00490438102761,0.4100006715547117
1534,4,"(50, 50)",constant,50,0.001,54.71544715447155,32.388663967611336,87.10411112208288,0.14398448348366388
1535,4,"(50, 50)",invscaling,100,0.001,51.78861788617886,32.388663967611336,84.17728185379019,0.21998835939967987
1536,4,"(25, 25)",constant,50,0.001,50.0,32.388663967611336,82.38866396761134,0.1700758648008661
1537,4,"(25, 25)",adaptive,100,0.001,47.886178861788615,32.388663967611336,80.27484282939994,0.22368804126355918
1538,3,"(75, 75)",adaptive,100,0.01,43.2520325203252,32.388663967611336,75.64069648793654,0.08942097739126534
1539,3,"(75, 75)",invscaling,100,0.01,42.68292682926829,32.388663967611336,75.07159079687963,0.08000358139811595
1540,3,"(25, 25)",constant,50,0.01,39.1869918699187,32.388663967611336,71.57565583753004,0.25707819385318736
1541,3,"(50, 50)",invscaling,50,0.01,38.94308943089431,32.388663967611336,71.33175339850564,0.4123383453945519
1542,4,"(50, 50)",invscaling,50,0.01,52.19512195121951,31.983805668016196,84.17892761923571,0.1710181878156538
1543,4,"(25, 25)",constant,100,0.001,47.886178861788615,31.983805668016196,79.86998452980481,0.2773885830531431
1544,3,"(75, 75)",constant,50,0.001,43.82113821138211,31.983805668016196,75.80494387939831,0.07010515612961474
1545,3,"(75, 75)",constant,100,0.01,42.60162601626016,31.983805668016196,74.58543168427636,0.09233789291835104
1546,3,"(75, 75)",adaptive,auto,0.01,41.951219512195124,31.983805668016196,73.93502518021131,0.1316102323837928
1547,3,"(50, 50)",invscaling,100,0.01,41.6260162601626,31.983805668016196,73.6098219281788,0.24524919669752682
1548,3,"(25, 25)",adaptive,100,0.001,41.38211382113821,31.983805668016196,73.36591948915441,0.29380036500333356
1549,3,"(75, 75)",invscaling,auto,0.001,41.300813008130085,31.983805668016196,73.28461867614628,0.1322370163791135
1550,3,"(75, 75)",adaptive,50,0.01,41.300813008130085,31.983805668016196,73.28461867614628,0.09706646999904213
1551,3,"(25, 25)",constant,50,0.001,39.75609756097561,31.983805668016196,71.7399032289918,0.20578040093066444
1552,3,"(25, 25)",invscaling,50,0.01,38.94308943089431,31.983805668016196,70.9268950989105,0.2572840174717169
1553,3,"(50, 50)",constant,50,0.01,38.699186991869915,31.983805668016196,70.68299265988611,0.41107102408266455
1554,4,"(75, 75)",adaptive,auto,0.001,52.60162601626016,31.57894736842105,84.18057338468121,0.08605743825328784
1555,3,"(75, 75)",adaptive,100,0.001,44.22764227642276,31.57894736842105,75.80658964484381,0.07711716410619099
1556,3,"(75, 75)",constant,50,0.01,43.2520325203252,31.57894736842105,74.83097988874626,0.06938953365688615
1557,3,"(75, 75)",constant,auto,0.001,41.86991869918699,31.57894736842105,73.44886606760804,0.13250440575228362
1558,3,"(50, 50)",adaptive,100,0.01,41.300813008130085,31.57894736842105,72.87976037655113,0.24232250383158407
1559,3,"(25, 25)",constant,100,0.001,40.97560975609756,31.57894736842105,72.55455712451861,0.2923934552671135
1560,3,"(10, 10)",invscaling,100,0.001,37.5609756097561,31.57894736842105,69.13992297817715,0.33203368797301874
1561,4,"(25, 25)",adaptive,50,0.01,47.96747967479675,31.17408906882591,79.14156874362266,0.1558113109475628
1562,3,"(50, 50)",constant,100,0.01,41.46341463414634,31.17408906882591,72.63750370297225,0.2460849715465073
1563,3,"(75, 75)",adaptive,auto,0.001,41.38211382113821,31.17408906882591,72.55620288996413,0.12979263400659696
