,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
28,0.47176,0.11725999999999999,0.43787,7.1469e-06,7.5614999999999995e-06,1.7518000000000001e-06,0.083224,-0.52186,-0.23592,0.00042836,0.0065262,0.00098271,0.0015119,0.00040316,0.0064506,0.0019654,0.026180000000000002,1.7286,0.76383,1.568,1.7797,1.4848,1.464,1
29,0.49309,0.13885999999999998,0.43378,4.8939000000000006e-08,8.5285e-07,1.1317000000000001e-06,-0.44893,-1.6851,0.59454,0.00052913,0.007231399999999999,0.002822,0.0013606,0.00055432,0.007004600000000001,0.0036283,0.021315999999999998,1.6243,1.9626,1.1699,1.6264,2.0669,1.8438,1
30,0.56415,0.1569,0.39676999999999996,9.0382e-09,7.534699999999999e-08,2.2502e-08,1.4908,-0.48318999999999995,0.080286,0.00040314,0.010482,0.0061478999999999995,0.0013354,0.00057952,0.008592,0.007810899999999999,0.0090959,2.9002,2.4308,1.5955,3.2975,3.2594,2.8971,1
31,0.5280199999999999,0.14092000000000002,0.39846,3.8212e-08,2.3425e-08,1.5407999999999999e-09,-1.4444,-1.2658,0.6836899999999999,0.00080629,0.011414,0.005593600000000001,0.0012345999999999998,0.0006803,0.0094235,0.007306999999999999,0.007987300000000001,2.9256,2.8806,1.6671,3.2767,3.4274,3.1772,1
32,0.49233999999999994,0.10378,0.42968999999999996,9.5885e-08,1.2012e-08,1.4559e-05,0.8982399999999999,-0.50702,-0.31474,0.00037795,0.0069038,0.0023433000000000004,0.0016882000000000002,0.00022677,0.006324300000000001,0.003981,0.022601,1.7017,2.002,1.8678,1.8185,1.9819,2.057,1
33,0.48563,0.10862000000000001,0.43886000000000003,5.742100000000001e-07,2.6751999999999997e-08,9.4924e-06,-0.13498,-0.5017699999999999,-1.2092,0.00035275,0.0071558,0.0014614,0.0015874,0.00032755,0.006803,0.0024945,0.024263999999999997,1.9308,1.9012,2.0075,1.6775,2.3204,2.3393,1
34,0.502,0.14473,0.40191,8.1126e-09,9.0033e-08,4.682199999999999e-09,0.32309,0.10477,-0.29991,0.00045354,0.0094487,0.0061478999999999995,0.0010331,0.00088188,0.0080881,0.007458199999999999,0.010935,2.9939,2.8480000000000003,2.0329,3.1218,3.1333,3.2763,1
35,0.51398,0.18207,0.36716,2.0682e-08,2.2872e-07,3.517e-09,0.13076,1.4332,-0.9118200000000001,0.00065511,0.011389,0.0068281999999999995,0.0010834000000000002,0.00083148,0.0097258,0.0073826000000000004,0.006551100000000001,3.4239,2.5781,2.6602,3.2317,3.4442,3.1993,1
0,0.58108,0.43359,0.7694,1.3833e-11,4.829e-07,1.9624e-06,0.69803,-1.3456,-0.8678799999999999,0.00020159,0.00093236,0.00030239,0.0018395,7.5597e-05,0.00052918,0.00073077,0.039839,1.3668,1.2919999999999998,0.66079,0.52189,0.69294,0.27562,1
1,0.5820000000000001,0.42123999999999995,0.76463,2.862e-10,5.608699999999999e-07,1.7549000000000001e-06,-0.46403,-0.30874,0.49506999999999995,0.00062991,0.004485,0.0032503,0.0013354,0.00057952,0.0035779,0.0040062,0.026581999999999998,1.5569,1.7038,1.0353,0.99121,1.6277,1.1039,1
2,0.58017,0.43991,0.76662,5.6887e-12,2.4858000000000002e-09,6.049400000000001e-10,-0.15209,-0.52251,0.2956,0.00037797,0.008542000000000001,0.0035025,0.0013607,0.00055435,0.0071057,0.0048632,0.018142,1.8344,0.9438799999999999,0.59521,2.2103,1.5693,1.0346,1
3,0.5805600000000001,0.4435,0.76663,1.8774e-11,1.3932999999999997e-09,2.2468e-09,-1.7644,-0.85525,0.93701,0.00027716,0.0050393,0.0034519,0.0013606,0.00055432,0.0045858,0.0040062,0.025171000000000002,1.8166,0.38101,0.23292,2.5824,1.7273,1.2439,1
4,0.5799300000000001,0.44242,0.7642899999999999,2.8808e-11,2.2413e-09,6.460199999999999e-10,-2.2003,-0.28531,-0.23118000000000002,0.00020158,0.0086176,0.0034268999999999997,0.0013103,0.00060474,0.007760899999999999,0.004384399999999999,0.018142,1.8735,1.1065,0.6279399999999999,2.128,1.4981,0.6423399999999999,1
5,0.57909,0.44173,0.763,1.1945e-11,1.4609e-09,1.2941e-09,-0.30283000000000004,0.68708,-0.75044,0.00027716,0.007659699999999999,0.005518,0.001159,0.00075589,0.0077353000000000005,0.005518,0.015823,1.8488,1.8662,0.8751899999999999,2.7433,2.7379,1.5827,1
6,0.57658,0.3769,0.79947,1.0976e-11,1.6353e-08,2.5551000000000003e-10,-1.1085,0.21829,-0.14581,0.00030236,0.007206199999999999,0.0038551,0.001537,0.00037795,0.0057448,0.005593600000000001,0.01983,1.5127,1.2696,0.61769,2.2275,2.004,1.2762,1
7,0.57555,0.36419,0.7861100000000001,6.981e-10,1.9628000000000002e-08,1.2897000000000001e-08,0.54027,-0.32154,-0.11105,0.00032755,0.0050141000000000005,0.0039055,0.001285,0.00062991,0.0041322,0.0049385,0.024214,1.9353,1.1843,0.67814,2.6723,1.6574,2.052,1
8,0.57557,0.38485,0.79719,2.5294000000000003e-11,4.3941999999999996e-09,3.2665e-10,0.0078532,1.2790000000000001,-0.20243,0.00042834,0.006551100000000001,0.004233,0.0011338,0.00078109,0.006299100000000001,0.0048881,0.020132,1.3038,0.53499,0.27024000000000004,2.0591,1.1329,0.90928,1
9,0.57447,0.38592,0.79291,4.5973e-11,2.6907e-09,3.7783999999999996e-10,-0.87716,-0.051319000000000004,-1.167,0.00037795,0.0075588999999999995,0.004107,0.0011842,0.0007307,0.006399899999999999,0.0056692,0.018419,1.3305,0.6743100000000001,0.24804,2.4839,1.8162,1.6680000000000001,1
10,0.57293,0.38885,0.7873,1.8510000000000003e-11,1.1913e-09,3.5838999999999994e-10,-0.95906,-0.38852,0.51768,0.00040314,0.0069038,0.0052661,0.0012094,0.0007055,0.0059716000000000005,0.0061478999999999995,0.017838999999999997,1.3713,0.55797,0.43726000000000004,2.1483,1.3927,0.91469,1
11,0.574,0.3906,0.7869,1.7937000000000002e-11,1.5330000000000002e-08,4.7757e-10,-0.26904,-1.2729,-0.051782,0.00040316,0.0079625,0.0032000999999999996,0.0012599,0.00065514,0.0057703,0.0054427,0.019755,1.4823,0.97846,0.5832,2.1381,2.258,1.8730000000000002,1
12,0.46476999999999996,0.25181,0.64844,8.727600000000001e-05,6.2811e-06,5.0908e-05,0.51563,0.5552699999999999,-0.13335,0.00042834,0.0050393,0.0027464000000000004,0.0016378,0.00027716,0.0037543,0.0036787,0.026885000000000003,2.3855,1.9135,2.4652,2.1829,2.496,2.2021,1
13,0.47758,0.22809000000000001,0.65867,3.0262e-05,3.5698e-06,6.9631e-05,0.64341,1.7496,1.0809,0.00055432,0.0043841999999999996,0.0023937,0.0015622,0.00035275,0.0033259,0.0030992,0.028774,2.5104,2.1291,2.2847,2.1428,2.6968,1.8330000000000002,1
14,0.52963,0.24406999999999998,0.72858,3.0281e-05,2.4706e-06,0.00010439,-0.21848,0.10848,-0.84859,0.00045354,0.0045858,0.0019905,0.001663,0.00025196,0.0034519,0.0033259,0.028724,1.5462,1.643,1.5196,1.9237,1.7727,1.4269999999999998,1
15,0.53943,0.31332,0.72829,4.4178999999999993e-07,0.00019621,3.1406e-05,-1.8035,0.6159600000000001,-0.47801000000000005,0.00035275,0.002822,0.0017889,0.001663,0.00025196,0.0023180999999999996,0.0026204,0.032629000000000005,1.5606,1.4277,1.3506,1.3011,1.2908,1.3443,1
16,0.50781,0.29722,0.64746,2.3916999999999998e-05,6.6404e-05,0.00035642,0.41715,0.88794,-0.38003000000000003,0.00040314,0.0034015,0.0015118,0.0016378,0.00027716,0.0032,0.0021669000000000002,0.031848,2.1721,1.5904,1.6955,1.5945,1.7195,1.1882,1
17,0.49368999999999996,0.31114,0.60677,1.1461e-05,1.3227e-05,9.005299999999999e-05,0.6572899999999999,0.8726799999999999,0.096839,0.00040314,0.0037543,0.0017637999999999998,0.0017385999999999999,0.00017638,0.003074,0.00257,0.030966000000000004,1.9917,1.8152,1.8417,1.7809,2.3919,1.6024,1
18,0.21447,0.26754,0.42398,0.00027968,0.00025455,0.00015311,-0.82244,-0.13022,0.9065,0.00057952,0.0067527,0.0038803000000000006,0.001285,0.00062991,0.0067527,0.0045858,0.019981,2.4124,2.5426,2.3925,2.9001,2.5005,2.1259,1
19,0.35752,0.23125,0.45988999999999997,0.0003052,0.00029822,0.00067596,-0.36579,-0.31149,-0.7582300000000001,0.00050393,0.006727500000000001,0.0035779,0.001537,0.00037795,0.0067527,0.0045354,0.020434,3.068,2.4575,2.682,2.8166,2.7065,2.5434,1
20,0.28441,0.10449000000000001,0.47284,1.7464e-05,9.238999999999999e-06,1.3705999999999999e-05,0.25599,0.73569,1.251,0.00057952,0.010657999999999999,0.0036534999999999996,0.0013858,0.00052913,0.0091211,0.00577,0.012749,2.8331,2.3498,2.6722,2.574,2.8354,2.508,1
21,0.42443000000000003,0.2099,0.40583,0.00021026,0.00047878,1.959e-05,0.31188,0.57109,1.5045,0.00037797,0.00892,0.0034521,0.0014867,0.00042836,0.0061734,0.0063246000000000005,0.017286000000000003,2.6244,2.516,2.523,2.8643,2.5886,2.4294,1
22,0.4066,0.29131999999999997,0.33521,1.7602000000000002e-05,0.00028229,1.5581e-05,-0.027885000000000004,0.21175,0.15017,0.00040314,0.0086424,0.006500700000000001,0.001285,0.00062991,0.0069038,0.007684899999999999,0.012397,2.8549,2.469,2.5717,2.7117,3.1056,2.83,1
23,0.34704,0.22838000000000003,0.35586999999999996,7.101e-06,0.0002886,0.0001295,0.084647,0.46491000000000005,-2.2225,0.00030236,0.0061478999999999995,0.0061731,0.0013606,0.00055432,0.006022,0.0054424,0.018444,3.1105,2.3688,2.3217,2.6472,2.2908,2.7344,1
24,0.33486,0.073876,0.4725,3.4479e-06,5.6692e-05,4.1059e-06,0.29377,-0.44648000000000004,0.27482,0.00027716,0.0049637,0.0016882000000000002,0.0015622,0.00035275,0.0052409,0.0017889,0.028573,1.5904,1.9132,1.345,1.6037,2.4968,1.5539,1
25,0.36809000000000003,0.069043,0.49073999999999995,2.8077e-07,2.2476e-05,8.2475e-06,0.39346,-0.74507,0.45553999999999994,0.00030236,0.0052409,0.0032503,0.001537,0.00037795,0.005518,0.0036030999999999997,0.024617,1.3218,1.1787,0.73959,1.2307,1.2337,0.98057,1
26,0.3778,0.06372699999999999,0.42873,1.0287999999999999e-05,1.2225e-07,1.5409e-07,-1.7916,0.045703,1.6919,0.00055432,0.0099526,0.0058708,0.0015118,0.00040314,0.0089951,0.0074078,0.009751000000000001,1.2336,2.4156,1.2536,2.1221,3.5721,2.9251,1
27,0.37856999999999996,0.064376,0.41447,1.0141e-05,1.5150999999999998e-07,7.019999999999999e-08,0.56962,-0.1035,-1.6134,0.00062991,0.0083904,0.0059212,0.0014614,0.00045354,0.0072818,0.0073322000000000005,0.012976,2.7939,3.113,2.3626,3.3737,3.486,2.8149,1
28,0.33583,0.06481100000000001,0.47572,8.958299999999999e-07,2.0548000000000003e-08,6.7897e-06,0.90753,0.44299999999999995,0.25034,0.00052913,0.006651899999999999,0.004107,0.0012598,0.00065511,0.0051905,0.0046865000000000006,0.021366999999999997,1.4764,1.5498,1.347,1.0659999999999998,1.5336,1.3298,1
29,0.4369,0.17656,0.39937,7.1756e-07,0.00022722,2.3062e-06,0.033576999999999996,0.43126000000000003,-0.5057,0.00050393,0.0039055,0.0034015,0.001537,0.00037795,0.0023685,0.0044598,0.027892,1.9864,1.7575,1.4569999999999999,2.4824,2.5461,2.2073,1
30,0.33563000000000004,0.064372,0.47336000000000006,4.1908e-07,4.111800000000001e-09,5.7402e-05,-0.48063999999999996,0.94737,0.53161,0.00032755,0.0090959,0.0047873,0.0010834000000000002,0.00083148,0.0080629,0.0055432,0.014715,1.7208,1.6781,1.7395,1.1871,1.8394,1.6451,1
31,0.39581,0.070077,0.41135,1.1926e-06,1.092e-07,3.3766e-08,-0.38393,1.7828,-0.45815,0.00083148,0.011842,0.0062235,0.001285,0.00062991,0.010154,0.0074329999999999995,0.0060472,3.2046,2.7576,2.0666,3.448,3.1132,3.3604,1
32,0.44075,0.11342,0.34803,1.2698000000000002e-07,1.8546e-07,7.1546e-08,0.2353,-0.6220899999999999,-0.95735,0.00062994,0.01396,0.0038552,0.0011087,0.00080633,0.010986,0.006702600000000001,0.006400199999999999,3.0626,3.0555,2.2337,3.318,3.1159,2.9079,1
33,0.40563,0.082664,0.36737,2.5451e-05,2.152e-07,2.1856e-08,0.20173,0.14985,-1.3252,0.0007055,0.011464,0.0059212,0.001159,0.00075589,0.0097762,0.008188899999999999,0.0064754999999999995,3.0186,2.9027,3.0782,3.2319,3.0734,3.3472,1
34,0.34051,0.058544000000000006,0.41712,6.5823000000000005e-06,9.541600000000001e-08,1.7244e-08,-1.1802,0.34942,1.0131,0.00078109,0.011666,0.0061731,0.0012345999999999998,0.0006803,0.01096,0.0075337,0.0054172,3.1397,2.6379,2.1703,3.3456,3.1711,3.3593,1
35,0.38225,0.19379000000000002,0.39266999999999996,1.1755e-05,0.00057025,5.6881e-06,-0.35933000000000004,1.2027,-0.094998,0.00035275,0.0065763,0.0059212,0.0013858,0.00052913,0.0049637,0.0066771,0.018040999999999998,1.8475,2.2649,1.7614,1.6748,2.1397,2.4697,1
0,0.5899,0.42915,0.78708,5.904399999999999e-11,4.8804e-10,4.0083e-09,0.07403,0.012795,0.30214,0.00022678,0.0050899,0.0018646000000000001,0.0016882000000000002,0.00022678,0.0040064,0.0032505000000000004,0.028095,1.5419,1.1588,0.73349,2.4867,1.8908,1.1865,1
1,0.58826,0.4207,0.78278,8.1516e-11,9.5319e-07,3.6976e-08,-1.1259,-0.15425999999999998,0.41041000000000005,7.5597e-05,0.0072825,0.0015119,0.0015370999999999998,0.00037798,0.0067785,0.0027215,0.024166,1.3802,1.5952,0.68997,2.2185,2.2435,2.0596,1
2,0.5858399999999999,0.39108000000000004,0.7794,8.3877e-09,4.5829e-05,1.7449e-08,-0.008385600000000002,0.69603,-0.22416,0.00040314,0.0041322,0.0020913,0.0014866,0.00042834,0.0037795000000000003,0.0023180999999999996,0.029807,2.4312,1.8049,1.5983,1.9213,2.0808,1.764,1
3,0.58663,0.40679,0.78788,9.018999999999999e-11,2.7320999999999998e-05,1.2189e-08,-0.094922,1.1748,0.34307,0.00032755,0.0045354,0.0030236,0.001411,0.00050393,0.0040062,0.0034266999999999995,0.027212,1.7628,1.3179,1.0559,1.3443,1.7882,1.2942,1
4,0.58567,0.43654,0.79065,4.3032000000000003e-11,5.9926e-10,1.7034000000000001e-09,-0.6240399999999999,0.21666,0.21538000000000002,0.00017638,0.004762399999999999,0.0021921999999999996,0.0015370999999999998,0.00037797,0.0039055999999999995,0.0027969,0.0287,1.0148,0.5455800000000001,0.25743,2.4754,0.86998,0.72273,1
5,0.58505,0.43758,0.78851,1.9524000000000003e-11,5.1437e-11,3.717e-09,-0.27648,0.8961399999999999,-0.29467,0.00025196,0.007004600000000001,0.0050141000000000005,0.0012598,0.00065511,0.007004600000000001,0.004988899999999999,0.018267,0.97193,1.0942,0.3761,2.2704,2.1139,1.3578,1
6,0.5813699999999999,0.39466,0.82462,3.1782e-11,2.5545000000000002e-09,9.498200000000001e-10,-1.0428,0.049472,0.48828999999999995,0.00017638,0.006022,0.0047873,0.001537,0.00037795,0.0045354,0.005644,0.021366999999999997,1.5007,0.9674799999999999,0.57544,2.5933,1.7647,1.3017,1
7,0.57918,0.3975,0.8235600000000001,1.2377e-11,3.9971e-08,2.2183e-08,-1.8314,-0.8756799999999999,-1.6575,0.00025198,0.008416,0.0028976999999999996,0.0014615000000000001,0.00045356,0.0074837,0.004334,0.01915,1.286,0.56099,0.31035,2.4812,2.3853,1.569,1
8,0.5764199999999999,0.34996,0.80366,1.2621e-08,2.2178000000000003e-05,1.0679e-06,0.13732,-0.58001,0.11164,0.00027716,0.004308600000000001,0.0031748,0.0015118,0.00040314,0.0034266999999999995,0.0035527,0.027792,2.4788,1.6975,0.6834600000000001,2.7621,2.0422,1.8963,1
9,0.57694,0.35819,0.81148,2.2825e-09,2.8064e-05,4.1681999999999994e-07,0.24503000000000003,0.7842100000000001,1.0135,0.00047873,0.0070298,0.0045858,0.0013858,0.00052913,0.006022,0.0056944,0.018721,2.3968,1.2203,0.89166,2.3063,1.62,2.2386,1
10,0.5767800000000001,0.35772,0.8005899999999999,5.5592e-10,9.3482e-06,9.1286e-08,0.82426,0.51368,-0.46958999999999995,0.00020157,0.0083652,0.0029228,0.0015118,0.00040314,0.006626699999999999,0.0051148999999999995,0.0193,2.5945,2.1453,1.3169,2.2855,2.0195,2.0281,1
11,0.57707,0.36132,0.7999,1.2012e-08,5.5704999999999994e-06,1.7874000000000002e-08,-1.0664,-0.1416,-0.048786,0.00050393,0.0069038,0.0020157,0.001537,0.00037795,0.0060975000000000005,0.0033763000000000005,0.023634,2.1143,2.1642,1.1016,2.2907,2.5182,2.0981,1
12,0.43866000000000005,0.3049,0.6581100000000001,5.8729e-05,2.4879e-06,0.00012829,-0.7135600000000001,1.0623,-0.70197,0.00040314,0.004611,0.0040566000000000005,0.0014614,0.00045354,0.0035023000000000003,0.0051653,0.024793,2.0985,1.9067,2.3305,1.8685,2.1487,1.8481,1
13,0.55795,0.2639,0.80019,1.5355e-05,1.2935e-06,4.0433000000000004e-05,-0.10186,-1.1926,-0.63937,0.00035275,0.0044346,0.0034015,0.0015874,0.00032755,0.0040566000000000005,0.0038551,0.026431,1.8348,1.4989,1.1264,1.8106,1.811,1.4803,1
14,0.56472,0.25438,0.80689,7.4254e-09,4.1455e-06,3.9464e-07,-0.017632,1.0958,-0.43831000000000003,0.00037795,0.0036534999999999996,0.0033510999999999997,0.0015118,0.00040314,0.0040062,0.0032755,0.027867000000000003,2.5755,2.278,1.9721,2.6453,1.6965,2.1497,1
15,0.56365,0.27864,0.8068,1.2088e-09,4.444200000000001e-06,1.5121e-07,-0.37606,-0.47847,-0.81219,0.00040314,0.0061478999999999995,0.0029228,0.0014866,0.00042834,0.0056692,0.0030488000000000004,0.02434,2.1796,2.147,1.7652,2.1734,2.7487,2.2925,1
16,0.5451600000000001,0.26828,0.77568,3.2468e-05,1.0768e-05,0.00017653,-0.9986299999999999,-0.64584,-0.48106000000000004,0.00042834,0.0054424,0.0022929,0.0015874,0.00032755,0.004359,0.0035779,0.026431,1.9569,1.5144,1.7115,1.9502,1.3443,1.5413,1
17,0.55996,0.28797,0.79924,1.3719e-07,3.8903e-06,9.937299999999999e-07,-0.33364,0.5585600000000001,-0.21695,0.00042834,0.0064503,0.003930599999999999,0.0013354,0.00057952,0.0061478999999999995,0.004359,0.021215,1.7822,1.7153,1.8824,2.0143,2.3872,1.5157,1
18,0.19416,0.31908000000000003,0.39916,8.675800000000001e-06,1.6445e-05,3.1443000000000004e-05,0.052907,0.5845,0.18111,0.00017638,0.0073574,0.0050897,0.001159,0.00075589,0.0071558,0.0055432,0.017209000000000002,2.0913,2.218,1.8701,2.7084,2.822,2.7076,1
19,0.24885,0.23958000000000002,0.47062,0.00016357,6.8664e-06,4.3886000000000006e-05,1.008,-0.25384,0.19726,0.00032757,0.00892,0.0037293,0.0013103,0.00060474,0.0084916,0.004989100000000001,0.016076,2.4853,2.6193,2.0848,2.5469,2.1883,2.5521,1
20,0.37861,0.1548,0.58719,9.0736e-05,2.6789999999999997e-06,1.6181e-05,-0.49705,-0.30799,0.62555,0.00047873,0.0070298,0.0034519,0.0014614,0.00045354,0.0063495,0.004409399999999999,0.020812,2.3983,1.7362,1.4737,2.4735,2.3828,2.6988,1
21,0.45908999999999994,0.14235,0.53157,5.8772e-05,9.1086e-06,2.4475e-05,0.58332,1.3021,-0.21735,0.00025196,0.0068281999999999995,0.0052913000000000005,0.0014614,0.00045354,0.0061478999999999995,0.0056692,0.018343,2.7443,1.9006,2.5591,2.6339,2.1143,2.4653,1
22,0.40083,0.22261999999999998,0.40759,1.9019000000000002e-05,0.00019936,0.00017183,1.1471,0.08165700000000001,0.35186999999999996,0.00042836,0.0089452,0.002041,0.0016127,0.00030237,0.0080885,0.0034016999999999997,0.019629,2.3685,2.3031,2.6714,2.6951,2.6952,2.7312,1
23,0.28918,0.21702,0.42052,4.9523999999999995e-05,6.1447e-05,0.00014759,0.87345,1.5796,0.45293999999999995,0.00037795,0.0053417000000000004,0.0040314,0.0012345999999999998,0.0006803,0.0047369,0.0041826,0.023861,2.1219,1.5694,2.0188,2.1952,2.3928,2.226,1
24,0.21091999999999997,0.21066,0.5010899999999999,1.1565999999999999e-05,4.5317e-06,1.5928999999999998e-06,0.4276,0.81799,-0.14172,0.00047873,0.010709,0.0020157,0.0013102,0.00060472,0.01091,0.0034015,0.015016999999999999,2.6375,2.6144,2.1996,2.6942,2.3877,2.3282,1
25,0.293,0.15116,0.48145,1.759e-05,6.637200000000001e-06,2.541e-06,-0.29407,-0.21655,-0.25064000000000003,0.00045354,0.007584100000000001,0.0020157,0.001411,0.00050393,0.0074329999999999995,0.0028724,0.022173,2.2286,2.4905,2.153,2.3844,2.1791,2.0897,1
26,0.3693,0.10032999999999999,0.44973,1.3505999999999999e-05,1.9398e-08,3.2719999999999997e-07,-0.24295999999999998,1.1697,0.77082,0.0006803,0.006979399999999999,0.0038551,0.001285,0.00062991,0.0067527,0.004636199999999999,0.019628,1.4413,1.653,1.1612,1.6594,2.6907,0.9939899999999999,1
27,0.38495,0.10265999999999999,0.45765,1.3278e-06,9.8814e-09,9.1683e-08,0.090531,0.5774199999999999,2.4781,0.00065511,0.0098014,0.0054424,0.0013354,0.00057952,0.008818799999999998,0.0061227,0.011691,1.245,1.2986,1.8461,2.4863,2.07,1.3921,1
28,0.40554,0.10989000000000002,0.47825,1.3788000000000001e-07,2.0560999999999998e-08,2.0488e-05,-0.031684,-0.86016,0.8924700000000001,0.00025198,0.0060222,0.0019149999999999998,0.0015119,0.00040316,0.0042836,0.0029481,0.027112999999999998,1.1802,0.75663,0.73978,0.74252,1.2205,0.8294799999999999,1
29,0.41901000000000005,0.12145,0.45064,6.5401e-08,8.0541e-08,1.3894e-08,0.52628,1.0653,2.1772,0.00075589,0.0091715,0.0061731,0.0013102,0.00060472,0.007181,0.0072818,0.011968000000000001,2.6491,2.5610000000000004,1.8761,2.9539,3.3573,2.8105,1
30,0.40228,0.12299000000000002,0.44192,5.6334e-05,3.6995999999999997e-06,4.7984e-06,0.047037,-0.23538,-0.22285,0.00078109,0.011691,0.005568399999999999,0.0012598,0.00065511,0.0094235,0.007306999999999999,0.0077605,1.9719,2.1206,1.6481,2.3066,2.5394,1.8154,1
31,0.43843999999999994,0.11019000000000001,0.42788000000000004,7.9914e-08,1.9494e-08,2.7829e-09,-0.37135,-0.037549,0.6999,0.0006803,0.011893,0.0067779,0.0012094,0.0007055,0.0095999,0.008617200000000002,0.0049637,3.1157,2.6971,2.376,3.4095,3.2931,2.9691,1
32,0.43013,0.12090999999999999,0.43348000000000003,2.2377e-09,7.8055e-09,5.4074e-09,-0.33881999999999995,-0.20109000000000002,-0.035460000000000005,0.00075589,0.011313,0.006803,0.0010331,0.00088188,0.009650200000000001,0.0079117,0.0060975000000000005,3.5864,2.815,2.521,3.4262,3.1468,2.8827,1
33,0.44256,0.12528,0.43404,2.1818e-08,1.1174e-08,3.3931e-09,-0.14089000000000002,-0.90991,0.0023208,0.00085668,0.011414,0.0064754999999999995,0.0011842,0.0007307,0.0093227,0.0082896,0.0061731,2.7219,2.895,2.228,3.1288,3.0728,3.2319,1
34,0.42798,0.1252,0.44155,7.1053e-08,5.5345e-09,1.6892e-08,0.2447,-0.25864000000000004,-0.68365,0.00080629,0.011262999999999999,0.006551100000000001,0.0011338,0.00078109,0.0099526,0.0076345,0.006324300000000001,3.2657,2.9631,2.3904,3.3557,3.5987,3.207,1
35,0.39881,0.11690999999999999,0.46279,4.0351999999999995e-07,5.6588000000000004e-08,3.1936999999999996e-05,-0.37895,1.0679,1.1435,0.00078109,0.0097006,0.0055432,0.0011842,0.0007307,0.0093731,0.006500700000000001,0.010633,1.26,2.0087,0.7733399999999999,1.1073,2.008,1.255,1
0,0.58503,0.38948,0.73952,6.1407e-11,1.8064000000000003e-09,5.2236e-10,-0.7188399999999999,0.49927,-0.23034000000000002,0.00040314,0.010482,0.0059212,0.0011338,0.00078109,0.0093731,0.0071054,0.009247100000000001,3.0565,2.9595,2.6821,3.3947,3.4507,3.1260000000000003,1
1,0.5836,0.39094,0.73924,1.1234000000000002e-11,3.0648000000000004e-09,2.9743000000000003e-10,-0.36307,0.03045,-0.048434,0.00042834,0.010003,0.0057951999999999995,0.0010834000000000002,0.00083148,0.0090455,0.007080199999999999,0.010179,3.2947,2.9873,2.8721,3.502,3.3302,3.2912,1
2,0.58176,0.39434,0.73958,4.345300000000001e-11,3.5295e-09,6.3478e-10,0.40205,0.3394,-0.94595,0.00075589,0.011439,0.006299100000000001,0.0011842,0.0007307,0.0092975,0.0085668,0.0061731,2.7339,3.0462,2.9369,3.2631,3.6061,3.1639999999999997,1
3,0.58206,0.39836,0.74336,2.2851999999999998e-11,4.992e-09,1.0864e-09,0.12965,0.64856,-0.51231,0.00055432,0.010935,0.0061227,0.0012094,0.0007055,0.0097258,0.0080881,0.0071054,3.2305,2.7318,2.6157,3.3888,3.2277,3.0581,1
4,0.58104,0.40025,0.74275,3.3742e-11,2.6188e-09,3.5357e-10,-0.036476999999999996,-0.19169,0.49718999999999997,0.00065511,0.010683,0.0065763,0.0012094,0.0007055,0.010003,0.0082644,0.0063495,3.2712,2.7548,2.5369,3.3699,3.41,3.5456,1
5,0.57926,0.40060999999999997,0.73658,3.8873000000000004e-11,8.6449e-10,2.371e-10,-0.24553000000000003,-1.032,-0.019111000000000003,0.00075589,0.010986,0.0067527,0.0013102,0.00060472,0.010583,0.0075337,0.0059212,3.2941,3.1437,2.9268,3.4174,3.4808,3.4516,1
6,0.57865,0.34097,0.7541899999999999,1.3379000000000001e-11,4.3053e-09,4.9552e-11,0.23549,-0.1047,-0.66982,0.00078109,0.011262999999999999,0.006651899999999999,0.001285,0.00062991,0.0099526,0.006651899999999999,0.007231399999999999,2.8773,2.8316,2.5396,3.5808,3.1842,3.1647,1
7,0.5760000000000001,0.3436,0.75263,1.5691e-10,3.8599000000000003e-07,3.5933999999999998e-06,0.039991000000000006,-0.6228899999999999,-0.85354,0.00027716,0.004611,0.0023685,0.0016882000000000002,0.00022677,0.0035779,0.0033510999999999997,0.028346,0.38883,0.76563,0.82705,0.32774000000000003,1.1718,0.9386399999999999,1
8,0.57581,0.34781,0.75658,3.615e-11,3.2123e-09,7.5992e-11,-0.023086000000000002,-0.028186000000000003,0.46943,0.00037795,0.010583,0.0064251,0.0011086,0.00080629,0.0086424,0.0081637,0.00834,2.9849,2.9935,2.0914,3.3459,2.9859,2.9822,1
9,0.57435,0.34965,0.75595,3.5149999999999996e-11,9.362799999999998e-09,2.8155999999999998e-11,-0.082758,-0.42372,0.68721,0.00075589,0.010305,0.0068786,0.0010583,0.00085668,0.0088692,0.008188899999999999,0.0075337,3.0611,3.1969,2.6144,3.5932,3.0735,3.5078,1
10,0.57376,0.35236,0.75543,2.9976e-11,4.4996000000000005e-09,1.2565000000000002e-09,0.33826,0.078067,-2.4413,0.00045354,0.010305,0.006299100000000001,0.0012094,0.0007055,0.008718,0.0073322000000000005,0.0094235,2.5014,1.6362,2.1024,2.0873,3.3775,3.4459,1
11,0.57281,0.35126,0.74939,3.7161e-11,3.7402e-09,5.2819e-11,0.9717,-0.41318,-0.067362,0.0007055,0.009751000000000001,0.0064754999999999995,0.0012094,0.0007055,0.0093479,0.008314799999999999,0.0079369,2.8856,2.7906,2.8068,3.3501,3.446,3.2062,1
