class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3,0.07711792,0.2393341,0.199646,0.17854309,0.16694641,0.11430359,0.017288208,0.0068206787,0.17562866,0.2992859,0.13800049,0.08493042,0.11190796,0.17022705,0.019165039,0.0008544922,0.13308716,0.37132263,0.12364197,0.040756226,0.055755615,0.07220459,0.19917297,0.004058838
4,0.07144165,0.15016174,0.3248291,0.20884705,0.0947113,0.09022522,0.040130615,0.01965332,0.06367493,0.16859436,0.14273071,0.36764526,0.17259216,0.055419922,0.020950317,0.008392334,0.05281067,0.10939026,0.19067383,0.12561035,0.18077087,0.31559753,0.01977539,0.0053710938
4,0.09260559,0.06452942,0.08229065,0.07902527,0.10054016,0.1244812,0.29634094,0.16018677,0.14212036,0.104888916,0.08937073,0.086502075,0.042892456,0.060653687,0.2512207,0.22235107,0.17138672,0.11778259,0.083358765,0.050949097,0.05117798,0.056854248,0.02508545,0.44340515
4,0.5313263,0.18130493,0.10279846,0.08213806,0.043121338,0.031845093,0.025924683,0.0015411377,0.1587677,0.37817383,0.2589264,0.09429932,0.045516968,0.032302856,0.02671814,0.0052948,0.04978943,0.12669373,0.14698792,0.40585327,0.20324707,0.035705566,0.027572632,0.0041503906
4,0.096450806,0.13189697,0.14656067,0.32662964,0.12193298,0.05064392,0.06736755,0.058517456,0.07394409,0.13536072,0.12348938,0.14738464,0.30714417,0.09429932,0.076660156,0.04171753,0.18237305,0.13009644,0.13874817,0.082839966,0.28755188,0.17211914,0.0062713623,0.0
4,0.05670166,0.5351105,0.20635986,0.1181488,0.055343628,0.021377563,0.0046844482,0.0022735596,0.06047058,0.4657898,0.30116272,0.11604309,0.044815063,0.008575439,0.0019378662,0.0012054443,0.038024902,0.20773315,0.62361145,0.10324097,0.023162842,0.0032348633,0.00088500977,0.00010681152
4,0.33470154,0.25074768,0.042922974,0.04510498,0.033737183,0.057052612,0.13938904,0.096343994,0.15252686,0.325531,0.14169312,0.051986694,0.035583496,0.0806427,0.13354492,0.07849121,0.17041016,0.11102295,0.052505493,0.15309143,0.1343689,0.1449585,0.16604614,0.067596436
4,0.053863525,0.19941711,0.22261047,0.08106995,0.095703125,0.21105957,0.10391235,0.03236389,0.069366455,0.27412415,0.18899536,0.043380737,0.03225708,0.29800415,0.090423584,0.0034484863,0.118881226,0.21466064,0.14263916,0.08972168,0.026412964,0.073272705,0.32099915,0.013412476
4,0.15679932,0.14932251,0.089767456,0.06640625,0.064956665,0.03640747,0.07211304,0.3642273,0.2680664,0.13659668,0.065322876,0.04536438,0.044799805,0.047180176,0.16569519,0.22697449,0.31427002,0.122680664,0.0579834,0.052520752,0.104766846,0.13504028,0.02432251,0.18841553
4,0.077697754,0.3163147,0.5170593,0.07366943,0.013153076,0.0013275146,0.0005950928,0.00018310547,0.0138549805,0.18336487,0.20050049,0.37257385,0.20285034,0.025909424,0.0007019043,0.00024414062,0.02168274,0.07670593,0.23425293,0.069732666,0.014602661,0.075668335,0.44696045,0.060394287
4,0.0143585205,0.05618286,0.07736206,0.09579468,0.11399841,0.10522461,0.040893555,0.4961853,0.015274048,0.061645508,0.08395386,0.08920288,0.12226868,0.09126282,0.037399292,0.49899292,0.013824463,0.0713501,0.07725525,0.09416199,0.13195801,0.07696533,0.035354614,0.49913025
4,0.20960999,0.217453,0.1539154,0.13827515,0.09539795,0.06321716,0.068847656,0.05328369,0.24060059,0.26112366,0.18147278,0.12838745,0.070495605,0.061950684,0.042633057,0.013336182,0.20761108,0.35221863,0.21664429,0.1268158,0.04750061,0.033111572,0.0137786865,0.002319336
4,0.33720398,0.29718018,0.21751404,0.106781006,0.029937744,0.010910034,0.0002593994,0.00021362305,0.23727417,0.21925354,0.3751068,0.122421265,0.034576416,0.010986328,0.00030517578,7.6293945e-05,0.27139282,0.11706543,0.17475891,0.39204407,0.034683228,0.009857178,0.00016784668,3.0517578e-05
4,0.13034058,0.2836914,0.17382812,0.0904541,0.079055786,0.1756134,0.03451538,0.03250122,0.049865723,0.23727417,0.2539673,0.1166687,0.06278992,0.079330444,0.15890503,0.04119873,0.32746887,0.24601746,0.093063354,0.057388306,0.03366089,0.023544312,0.19148254,0.027374268
4,0.028182983,0.057861328,0.09085083,0.07029724,0.048812866,0.05784607,0.2919159,0.3542328,0.113861084,0.1018219,0.067230225,0.042266846,0.19888306,0.39990234,0.07461548,0.0014190674,0.22776794,0.0834198,0.1723175,0.47853088,0.036071777,0.0018157959,7.6293945e-05,0.0
4,0.12181091,0.31848145,0.32421875,0.12104797,0.058135986,0.027954102,0.01838684,0.009963989,0.06544495,0.23287964,0.23890686,0.29193115,0.08694458,0.038970947,0.029083252,0.015838623,0.064437866,0.2758484,0.165802,0.13943481,0.2298584,0.064575195,0.043762207,0.016281128
4,0.062454224,0.048065186,0.074417114,0.06665039,0.08543396,0.15963745,0.2756195,0.22772217,0.054092407,0.034988403,0.047729492,0.07998657,0.09840393,0.14762878,0.19522095,0.34194946,0.04147339,0.037841797,0.03326416,0.060440063,0.11039734,0.12921143,0.115737915,0.4716339
4,0.10253906,0.18188477,0.25358582,0.22773743,0.15556335,0.060043335,0.01701355,0.0016326904,0.022598267,0.06829834,0.10517883,0.14649963,0.23887634,0.3135376,0.08950806,0.01550293,0.012649536,0.050628662,0.090530396,0.11437988,0.1030426,0.084106445,0.15010071,0.39456177
4,0.09869385,0.32633972,0.38182068,0.15769958,0.022262573,0.008743286,0.0033569336,0.001083374,0.034729004,0.18533325,0.3347473,0.39970398,0.03413391,0.007675171,0.0030059814,0.0006713867,0.0064086914,0.07501221,0.20574951,0.21569824,0.23014832,0.2621765,0.004425049,0.00038146973
4,0.3334961,0.28405762,0.13885498,0.086502075,0.07449341,0.04347229,0.022720337,0.016403198,0.25157166,0.26696777,0.19647217,0.108291626,0.08616638,0.051620483,0.022903442,0.01600647,0.08705139,0.23434448,0.22538757,0.12345886,0.14414978,0.10838318,0.055664062,0.021560669
4,0.17648315,0.15635681,0.09144592,0.08340454,0.05441284,0.14842224,0.22938538,0.06008911,0.20916748,0.16253662,0.15101624,0.07165527,0.07766724,0.2363739,0.08811951,0.0034637451,0.21365356,0.23712158,0.17337036,0.039627075,0.015350342,0.027328491,0.2693634,0.02418518
4,0.39411926,0.15690613,0.13713074,0.10014343,0.08068848,0.07254028,0.036895752,0.021575928,0.43577576,0.1296997,0.067474365,0.17034912,0.122558594,0.047073364,0.025146484,0.0019226074,0.43725586,0.12973022,0.08267212,0.10119629,0.05203247,0.10409546,0.07044983,0.022567749
4,0.034469604,0.111816406,0.15106201,0.18188477,0.21266174,0.2157135,0.075927734,0.016464233,0.03591919,0.13925171,0.21757507,0.26272583,0.199646,0.12094116,0.018081665,0.005859375,0.021438599,0.14128113,0.2507019,0.27755737,0.19332886,0.10231018,0.011566162,0.0018157959
4,0.5132599,0.2529297,0.045181274,0.035476685,0.033325195,0.0471344,0.04737854,0.025314331,0.17706299,0.31324768,0.31356812,0.02746582,0.04057312,0.057388306,0.035186768,0.035507202,0.115982056,0.28056335,0.15513611,0.022537231,0.2059021,0.10914612,0.035369873,0.07536316
4,0.18769836,0.35882568,0.24302673,0.058807373,0.04473877,0.040130615,0.04786682,0.01890564,0.1857605,0.07807922,0.36587524,0.24668884,0.045394897,0.05192566,0.025558472,0.0007171631,0.17497253,0.05078125,0.066101074,0.075408936,0.3251953,0.28588867,0.0211792,0.00047302246
4,0.015029907,0.060577393,0.054656982,0.17211914,0.25584412,0.23336792,0.12942505,0.07897949,0.02456665,0.0859375,0.0901947,0.21308899,0.38038635,0.15356445,0.02128601,0.030975342,0.046539307,0.14793396,0.17045593,0.051315308,0.080841064,0.3267975,0.17384338,0.0022735596
4,0.0662384,0.29553223,0.19752502,0.22692871,0.13002014,0.056274414,0.018417358,0.009063721,0.08442688,0.3083191,0.21839905,0.10491943,0.16362,0.089416504,0.025039673,0.005859375,0.13346863,0.36557007,0.19311523,0.04397583,0.021759033,0.1267395,0.11419678,0.0011749268
4,0.26281738,0.08706665,0.10714722,0.20458984,0.22575378,0.07896423,0.015380859,0.01828003,0.15533447,0.1585846,0.104385376,0.22341919,0.21472168,0.09754944,0.022277832,0.023727417,0.13482666,0.07887268,0.24040222,0.2688446,0.11042786,0.08917236,0.026550293,0.05090332
4,0.2150116,0.18861389,0.4068756,0.13366699,0.03741455,0.014831543,0.0026855469,0.00090026855,0.1253357,0.2157135,0.38290405,0.20863342,0.04437256,0.019302368,0.002960205,0.00077819824,0.0068359375,0.23388672,0.3248291,0.30844116,0.10510254,0.019073486,0.0014038086,0.0004272461
4,0.11791992,0.14816284,0.14016724,0.11340332,0.11959839,0.20223999,0.07333374,0.08517456,0.09660339,0.11213684,0.15542603,0.13763428,0.09162903,0.072128296,0.22207642,0.11236572,0.10643005,0.07809448,0.08213806,0.13549805,0.1386261,0.116119385,0.07095337,0.2721405
4,0.1027832,0.09124756,0.14637756,0.15875244,0.049560547,0.19224548,0.1726532,0.086380005,0.08628845,0.103515625,0.110672,0.11820984,0.09844971,0.048171997,0.25686646,0.17782593,0.101867676,0.12158203,0.09915161,0.059783936,0.11657715,0.044418335,0.13858032,0.31803894
4,0.0211792,0.14614868,0.38539124,0.2033081,0.11671448,0.073776245,0.042373657,0.011108398,0.021591187,0.14518738,0.25234985,0.31088257,0.14225769,0.082595825,0.033737183,0.011398315,0.0104522705,0.13478088,0.24986267,0.09484863,0.052963257,0.20394897,0.17118835,0.081954956
4,0.0064697266,0.079193115,0.21942139,0.2503357,0.24917603,0.19036865,0.0048828125,0.00015258789,0.013504028,0.13519287,0.22064209,0.23809814,0.18675232,0.20394897,0.0017242432,0.0001373291,0.0028381348,0.05154419,0.21177673,0.27903748,0.114852905,0.24635315,0.09341431,0.00018310547
4,0.10845947,0.08522034,0.20005798,0.3420105,0.15126038,0.06059265,0.029769897,0.022628784,0.08679199,0.07032776,0.11601257,0.11180115,0.38275146,0.18437195,0.03024292,0.017700195,0.064956665,0.07395935,0.09638977,0.11154175,0.10046387,0.101119995,0.43423462,0.017333984
4,0.49180603,0.15509033,0.1446991,0.04486084,0.030075073,0.049102783,0.04397583,0.040390015,0.38485718,0.18888855,0.105285645,0.11251831,0.05368042,0.043502808,0.052993774,0.058273315,0.2551117,0.24893188,0.14457703,0.025177002,0.005935669,0.023223877,0.14717102,0.14987183
4,0.4033966,0.20149231,0.22132874,0.07901001,0.03956604,0.040542603,0.005630493,0.009033203,0.23005676,0.2344513,0.23588562,0.19155884,0.054779053,0.040725708,0.003692627,0.008850098,0.23344421,0.2625885,0.20629883,0.23851013,0.046691895,0.005126953,0.0037078857,0.0036315918
4,0.051071167,0.31103516,0.20599365,0.02015686,0.039352417,0.16149902,0.2076416,0.003250122,0.037597656,0.18432617,0.33969116,0.030166626,0.018753052,0.12460327,0.26237488,0.0024871826,0.037597656,0.21357727,0.27900696,0.073898315,0.014129639,0.048583984,0.3313141,0.0018920898
4,0.028671265,0.18458557,0.2264862,0.14247131,0.20431519,0.074035645,0.06661987,0.07281494,0.11817932,0.25091553,0.11984253,0.11993408,0.03526306,0.19439697,0.108673096,0.05279541,0.04234314,0.20051575,0.20547485,0.1030426,0.078048706,0.04055786,0.25146484,0.078552246
4,0.031066895,0.1616211,0.08796692,0.057434082,0.12646484,0.279068,0.18003845,0.07633972,0.00090026855,0.071884155,0.16227722,0.08634949,0.057937622,0.06188965,0.49661255,0.062149048,0.0023956299,0.06599426,0.154068,0.085617065,0.06536865,0.042922974,0.05873108,0.52490234
4,0.12571716,0.2527771,0.1652832,0.07980347,0.102508545,0.10684204,0.08218384,0.08488464,0.19596863,0.31871033,0.16279602,0.11830139,0.092437744,0.055603027,0.03440857,0.021774292,0.19320679,0.3210144,0.2190857,0.12675476,0.068725586,0.038635254,0.023147583,0.009429932
4,0.09547424,0.1696167,0.1521759,0.13545227,0.11248779,0.11077881,0.09616089,0.1278534,0.02720642,0.13432312,0.14201355,0.14529419,0.1412201,0.13331604,0.13911438,0.1375122,0.0048065186,0.100631714,0.1162262,0.13613892,0.15423584,0.15791321,0.16287231,0.1671753
4,0.1595459,0.14074707,0.15101624,0.14117432,0.09069824,0.17082214,0.13536072,0.010635376,0.07475281,0.1461792,0.12564087,0.16400146,0.1281128,0.077056885,0.08189392,0.20236206,0.07876587,0.12522888,0.13789368,0.165802,0.13572693,0.08099365,0.027542114,0.24804688
4,0.2539215,0.18765259,0.1410675,0.09184265,0.06678772,0.016937256,0.019454956,0.22233582,0.24594116,0.19258118,0.14067078,0.10105896,0.06448364,0.014266968,0.022125244,0.21887207,0.29966736,0.13639832,0.123031616,0.10827637,0.07092285,0.019866943,0.0068206787,0.23501587
4,0.013839722,0.06297302,0.0663147,0.13465881,0.29501343,0.32725525,0.073532104,0.026412964,0.021865845,0.06607056,0.07470703,0.059432983,0.10852051,0.5031128,0.15267944,0.01361084,0.03401184,0.07556152,0.08998108,0.07337952,0.1161499,0.20281982,0.40161133,0.0064849854
4,0.30560303,0.3267517,0.093688965,0.020599365,0.027999878,0.09022522,0.106781006,0.02835083,0.25604248,0.3366394,0.12184143,0.027923584,0.018127441,0.02796936,0.13729858,0.074157715,0.3305359,0.23138428,0.12860107,0.044921875,0.019897461,0.012374878,0.016601562,0.21568298
4,0.16018677,0.2013855,0.22563171,0.08995056,0.067733765,0.0974884,0.11680603,0.04081726,0.1633606,0.15461731,0.1101532,0.18817139,0.13064575,0.11201477,0.10510254,0.03593445,0.19137573,0.14190674,0.09651184,0.045654297,0.049606323,0.21534729,0.19381714,0.06578064
4,0.044647217,0.2495575,0.33866882,0.2884674,0.049346924,0.010726929,0.008972168,0.009613037,0.02671814,0.0947113,0.32044983,0.3513794,0.17671204,0.012527466,0.009994507,0.007507324,0.027999878,0.0708313,0.3216858,0.21647644,0.19056702,0.14932251,0.015060425,0.008056641
4,0.16423035,0.19090271,0.15458679,0.2164917,0.16795349,0.05253601,0.026947021,0.026351929,0.21228027,0.1907959,0.15742493,0.22975159,0.14245605,0.037002563,0.023712158,0.006576538,0.23075867,0.22172546,0.1726532,0.23197937,0.109054565,0.024734497,0.0046081543,0.004486084
4,0.1733551,0.20759583,0.14985657,0.117111206,0.1270752,0.11578369,0.07286072,0.036361694,0.055267334,0.3014679,0.1688385,0.12362671,0.13310242,0.12049866,0.06739807,0.029800415,0.04269409,0.089920044,0.27546692,0.16419983,0.14564514,0.14083862,0.10694885,0.0342865
4,0.19361877,0.28056335,0.16581726,0.15983582,0.07878113,0.0703125,0.03945923,0.0116119385,0.24928284,0.2605896,0.14509583,0.10977173,0.15374756,0.046447754,0.02809143,0.0069732666,0.2535553,0.26405334,0.18508911,0.084625244,0.04512024,0.12214661,0.037384033,0.008026123
4,0.23388672,0.14109802,0.17567444,0.09498596,0.18095398,0.13058472,0.016220093,0.02659607,0.18934631,0.121170044,0.11412048,0.16853333,0.05807495,0.17889404,0.12850952,0.04135132,0.13691711,0.09500122,0.093185425,0.087524414,0.17514038,0.05795288,0.008239746,0.34603882
4,0.1661377,0.13839722,0.09120178,0.14231873,0.14839172,0.23698425,0.07588196,0.0006866455,0.07675171,0.144104,0.12226868,0.11955261,0.16075134,0.1974945,0.16191101,0.017166138,0.05783081,0.15592957,0.13162231,0.14382935,0.13800049,0.19007874,0.1680603,0.0146484375
4,0.2693329,0.13154602,0.07575989,0.11164856,0.15534973,0.1400299,0.08811951,0.028213501,0.2625122,0.16845703,0.08354187,0.15859985,0.17718506,0.104888916,0.038986206,0.0058288574,0.10256958,0.3322754,0.14906311,0.20910645,0.14938354,0.04576111,0.01171875,0.00012207031
4,0.100738525,0.21586609,0.36546326,0.21691895,0.08518982,0.010299683,0.004547119,0.0009765625,0.11480713,0.19714355,0.2484436,0.32992554,0.08615112,0.020553589,0.0022125244,0.00076293945,0.1105957,0.22917175,0.27908325,0.12008667,0.1703186,0.067276,0.023132324,0.00033569336
4,0.29434204,0.4296112,0.18821716,0.04396057,0.026626587,0.010406494,0.005996704,0.0008392334,0.25741577,0.13195801,0.4552002,0.13711548,0.01234436,0.0053863525,0.0005340576,4.5776367e-05,0.23963928,0.13395691,0.07688904,0.2210083,0.2803955,0.048065186,4.5776367e-05,0.0
4,0.14614868,0.19671631,0.16046143,0.15211487,0.063446045,0.06347656,0.14353943,0.07409668,0.1803894,0.23904419,0.13894653,0.107421875,0.081329346,0.027267456,0.025299072,0.20030212,0.22851562,0.20146179,0.14073181,0.085006714,0.084198,0.03579712,0.0098724365,0.2144165
4,0.25914,0.08030701,0.3786621,0.1947174,0.026809692,0.01977539,0.015853882,0.024734497,0.28051758,0.07676697,0.39065552,0.1906128,0.021057129,0.014282227,0.010406494,0.015701294,0.28250122,0.10922241,0.30236816,0.2587738,0.031219482,0.011047363,0.003829956,0.0010375977
4,0.095687866,0.112197876,0.1091156,0.4248047,0.10771179,0.080596924,0.06628418,0.0036010742,0.056747437,0.09663391,0.14503479,0.097076416,0.42678833,0.10119629,0.07148743,0.0050354004,0.091812134,0.07862854,0.085235596,0.11303711,0.16067505,0.44555664,0.02218628,0.0028686523
4,0.0005187988,0.049301147,0.091796875,0.22825623,0.18811035,0.3471222,0.089920044,0.0049743652,0.0008087158,0.059158325,0.116607666,0.24713135,0.14375305,0.36221313,0.06820679,0.0021209717,0.00030517578,0.022872925,0.12693787,0.15830994,0.22047424,0.079055786,0.3868103,0.0052337646
4,0.09603882,0.16085815,0.1612854,0.3936615,0.047851562,0.03111267,0.040603638,0.06858826,0.0867157,0.1599884,0.07293701,0.092178345,0.45155334,0.033233643,0.046401978,0.056991577,0.07572937,0.15242004,0.090164185,0.052612305,0.05368042,0.4356079,0.096450806,0.04333496
4,0.13240051,0.16940308,0.09307861,0.08685303,0.07058716,0.09629822,0.29310608,0.058273315,0.179245,0.15840149,0.18899536,0.025939941,0.050186157,0.26742554,0.12689209,0.0029144287,0.18588257,0.26361084,0.1290741,0.036453247,0.00831604,0.011398315,0.33624268,0.029022217
4,0.10671997,0.3889923,0.15783691,0.118270874,0.050689697,0.07287598,0.06814575,0.036468506,0.095336914,0.26167297,0.27360535,0.12980652,0.06877136,0.08403015,0.05419922,0.032577515,0.09843445,0.146698,0.15518188,0.14854431,0.1078949,0.10900879,0.18217468,0.05206299
4,0.19934082,0.24546814,0.2784729,0.12437439,0.046340942,0.03138733,0.061553955,0.013061523,0.097839355,0.21569824,0.26101685,0.15376282,0.13124084,0.041732788,0.028900146,0.06980896,0.040618896,0.1572876,0.20715332,0.22415161,0.13536072,0.10183716,0.04156494,0.09202576
4,0.1608429,0.20858765,0.3242035,0.11109924,0.06980896,0.046218872,0.043701172,0.03553772,0.15238953,0.15278625,0.3310852,0.16792297,0.07342529,0.05796814,0.04460144,0.019821167,0.11227417,0.1594696,0.07522583,0.17692566,0.29473877,0.09616089,0.06384277,0.021362305
4,0.1482544,0.15740967,0.14482117,0.13572693,0.13186646,0.16783142,0.107406616,0.0066833496,0.18235779,0.18457031,0.15382385,0.13496399,0.11325073,0.072052,0.15628052,0.0027008057,0.12263489,0.17843628,0.17578125,0.15937805,0.09526062,0.06071472,0.096221924,0.111572266
4,0.2877655,0.1581726,0.06489563,0.06550598,0.14549255,0.1187439,0.09580994,0.06361389,0.2718048,0.14646912,0.09442139,0.0320282,0.14826965,0.18226624,0.09283447,0.031906128,0.3234253,0.16635132,0.049560547,0.03201294,0.215271,0.18048096,0.03152466,0.001373291
4,0.47575378,0.18998718,0.07244873,0.08065796,0.054382324,0.043640137,0.033309937,0.049819946,0.46696472,0.21470642,0.09913635,0.082901,0.051086426,0.028060913,0.042282104,0.014862061,0.27719116,0.27365112,0.23847961,0.105392456,0.043655396,0.041641235,0.019348145,0.00064086914
4,0.16239929,0.41947937,0.13938904,0.079437256,0.18632507,0.007293701,0.0038604736,0.0018157959,0.09719849,0.23709106,0.38464355,0.14021301,0.13380432,0.0047302246,0.0021514893,0.00016784668,0.058166504,0.20292664,0.293396,0.39492798,0.02861023,0.02178955,0.00018310547,0.0
4,0.17816162,0.076934814,0.1650238,0.13232422,0.02722168,0.16355896,0.1381836,0.11859131,0.18894958,0.14315796,0.19519043,0.03869629,0.042999268,0.1980896,0.13438416,0.058532715,0.24485779,0.11114502,0.1741333,0.037109375,0.057678223,0.27368164,0.09820557,0.003189087
4,0.109069824,0.2818451,0.27876282,0.102005005,0.060409546,0.07759094,0.070632935,0.019683838,0.08216858,0.2911682,0.31617737,0.09968567,0.07632446,0.07505798,0.04876709,0.010650635,0.05696106,0.31285095,0.32466125,0.11306763,0.0927887,0.077041626,0.02128601,0.0013427734
4,0.13861084,0.13722229,0.15708923,0.19560242,0.25810242,0.085617065,0.016113281,0.011642456,0.011932373,0.0625,0.20249939,0.17883301,0.20237732,0.15539551,0.18292236,0.003540039,0.0079956055,0.028762817,0.091796875,0.2234497,0.17416382,0.15686035,0.10417175,0.21279907
4,0.24137878,0.31573486,0.075286865,0.031539917,0.03138733,0.28785706,0.013198853,0.003616333,0.29042053,0.26028442,0.098083496,0.035507202,0.06781006,0.24708557,0.0008087158,0.0,0.28536987,0.2581482,0.1138916,0.04525757,0.058670044,0.22296143,0.015701294,0.0
